# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.884772435522e+08       5.010289298792e-15       1.193528585645e-03       3.254870458104e+11       1.409368700698e+04       3.627931160608e-05       5.475076694053e+12       6.890837507823e-04       6.262138828480e+22       1.449437197753e+17       7.808174283127e+17       1.440947766432e+22      -7.565848660623e-11       6.730077094077e-08       2.891002528015e+22       1.059418169904e+23       3.561269984051e-07       1.999993883115e+00 
       3.857768058628e+08       5.080678750638e-15       1.201883267640e-03       3.209776408202e+11       1.409368699863e+04       3.653326676955e-05       5.437017567255e+12       6.939073243922e-04       6.089824948853e+22       1.419420230809e+17       7.646471720426e+17       1.401297527627e+22      -7.565848660623e-11       6.728668848864e-08       2.811451455249e+22       1.030266459065e+23       3.611302112195e-07       1.999993840297e+00 
       3.830951398357e+08       5.152057101725e-15       1.210296431964e-03       3.165307106827e+11       1.409368699021e+04       3.678899961892e-05       5.399223002410e+12       6.987646628396e-04       5.922252591861e+22       1.390024897076e+17       7.488117919894e+17       1.362738335611e+22      -7.565848660623e-11       6.727260898322e-08       2.734089371629e+22       1.001916908053e+23       3.662037138454e-07       1.999993797179e+00 
       3.804321149825e+08       5.224438245052e-15       1.218768487888e-03       3.121453898494e+11       1.409368698174e+04       3.704652259797e-05       5.361691160459e+12       7.036560024760e-04       5.759291286083e+22       1.361238322908e+17       7.333043530695e+17       1.325240168290e+22      -7.565848660623e-11       6.725853242389e-08       2.658856043229e+22       9.743474440421e+22       3.713484937774e-07       1.999993753760e+00 
       3.777876017222e+08       5.297836268802e-15       1.227299848324e-03       3.078208247631e+11       1.409368697321e+04       3.730584823763e-05       5.324420215126e+12       7.085815813072e-04       5.600814150251e+22       1.333047901261e+17       7.181180638206e+17       1.288773829686e+22      -7.565848660623e-11       6.724445881002e-08       2.585692893565e+22       9.475366015787e+22       3.765655523834e-07       1.999993710036e+00 
       3.751614713743e+08       5.372265459079e-15       1.235890928001e-03       3.035561736925e+11       1.409368696462e+04       3.756698915650e-05       5.287408352828e+12       7.135416390050e-04       5.446697794459e+22       1.305441286179e+17       7.032462734274e+17       1.253310927196e+22      -7.565848660623e-11       6.723038814101e-08       2.514542957990e+22       9.214635058685e+22       3.818559050993e-07       1.999993666007e+00 
       3.725535961529e+08       5.447740302693e-15       1.244542145287e-03       2.993506065676e+11       1.409368695597e+04       3.782995806154e-05       5.250653772593e+12       7.185364169187e-04       5.296822224094e+22       1.278406387380e+17       6.886824688092e+17       1.218823849494e+22      -7.565848660623e-11       6.721632041623e-08       2.445350839342e+22       8.961078565241e+22       3.872205816267e-07       1.999993621669e+00 
       3.699638491605e+08       5.524275489978e-15       1.253253920368e-03       2.952033048186e+11       1.409368694726e+04       3.809476774864e-05       5.214154685963e+12       7.235661580874e-04       5.151070746410e+22       1.251931364968e+17       6.744202717670e+17       1.185285745026e+22      -7.565848660623e-11       6.720225563507e-08       2.378062664808e+22       8.714499117585e+22       3.926606261334e-07       1.999993577021e+00 
       3.673921043815e+08       5.601885917652e-15       1.262026677068e-03       2.911134612165e+11       1.409368693848e+04       3.836143110328e-05       5.177909316917e+12       7.286311072511e-04       5.009329879667e+22       1.226004624240e+17       6.604534361905e+17       1.152670501107e+22      -7.565848660623e-11       6.718819379692e-08       2.312626043983e+22       8.474704730146e+22       3.981770974565e-07       1.999993532061e+00 
       3.648382366765e+08       5.680586691713e-15       1.270860842851e-03       2.870802797159e+11       1.409368692965e+04       3.862996110114e-05       5.141915901777e+12       7.337315108631e-04       4.871489264777e+22       1.200614810616e+17       6.467758453226e+17       1.120952723589e+22      -7.565848660623e-11       6.717413490116e-08       2.248990028074e+22       8.241508700173e+22       4.037710693084e-07       1.999993486786e+00 
       3.623021217757e+08       5.760393130387e-15       1.279756848817e-03       2.831029752999e+11       1.409368692075e+04       3.890037080869e-05       5.106172689126e+12       7.388676171017e-04       4.737441579380e+22       1.175750804659e+17       6.333815090806e+17       1.090107717089e+22      -7.565848660623e-11       6.716007894718e-08       2.187105070239e+22       8.014729462367e+22       4.094436304863e-07       1.999993441193e+00 
       3.597836362735e+08       5.841320767100e-15       1.288715126066e-03       2.791807738280e+11       1.409368691179e+04       3.917267338392e-05       5.070677939720e+12       7.440396758826e-04       4.607082454280e+22       1.151401717213e+17       6.202645614327e+17       1.060111465761e+22      -7.565848660623e-11       6.714602593435e-08       2.126922987003e+22       7.794190447518e+22       4.151958850833e-07       1.999993395282e+00 
       3.572826576219e+08       5.923385353509e-15       1.297736109336e-03       2.753129118843e+11       1.409368690277e+04       3.944688207689e-05       5.035429926408e+12       7.492479388706e-04       4.480310392185e+22       1.127556884625e+17       6.074192578290e+17       1.030940614599e+22      -7.565848660623e-11       6.713197586206e-08       2.068396920744e+22       7.579719945024e+22       4.210289527041e-07       1.999993349050e+00 
       3.547990641247e+08       6.006602862564e-15       1.306820240643e-03       2.714986366301e+11       1.409368689369e+04       3.972301023041e-05       5.000426934042e+12       7.544926594925e-04       4.357026688683e+22       1.104205864084e+17       5.948399726859e+17       1.002572451251e+22      -7.565848660623e-11       6.711792872970e-08       2.011481303213e+22       7.371150969202e+22       4.269439686822e-07       1.999993302493e+00 
       3.523327349319e+08       6.090989491617e-15       1.315967960181e-03       2.677372056565e+11       1.409368688454e+04       4.000107128072e-05       4.965667259398e+12       7.597740929487e-04       4.237135355386e+22       1.081338429040e+17       5.825211969221e+17       9.749848883331e+21      -7.565848660623e-11       6.710388453665e-08       1.956131820050e+22       7.168321129273e+22       4.329420843016e-07       1.999993255611e+00 
       3.498835500334e+08       6.176561665575e-15       1.325179713604e-03       2.640278868401e+11       1.409368687533e+04       4.028107875808e-05       4.931149211093e+12       7.650924962261e-04       4.120543045200e+22       1.058944564731e+17       5.704575355461e+17       9.481564462389e+21      -7.565848660623e-11       6.708984328230e-08       1.902305376286e+22       6.971072502924e+22       4.390244670202e-07       1.999993208401e+00 
       3.474513902533e+08       6.263336040100e-15       1.334455950200e-03       2.603699582008e+11       1.409368686605e+04       4.056304628747e-05       4.896871109499e+12       7.704481281104e-04       4.007158979641e+22       1.037014463795e+17       5.586437052935e+17       9.220662364096e+21      -7.565848660623e-11       6.707580496603e-08       1.849960062785e+22       6.779251513351e+22       4.451923006975e-07       1.999993160860e+00 
       3.450361372443e+08       6.351329504845e-15       1.343797119262e-03       2.567627077611e+11       1.409368685671e+04       4.084698758927e-05       4.862831286665e+12       7.758412491989e-04       3.896894878158e+22       1.015538521971e+17       5.470745323129e+17       8.966939450723e+21      -7.565848660623e-11       6.706176958723e-08       1.799055123614e+22       6.592708809683e+22       4.514467858247e-07       1.999993112986e+00 
       3.426376734816e+08       6.440559186746e-15       1.353203675535e-03       2.532054334074e+11       1.409368684731e+04       4.113291647986e-05       4.829028086233e+12       7.812721219130e-04       3.789664889392e+22       9.945073339004e+16       5.357449499004e+17       8.720198174239e+21      -7.565848660623e-11       6.704773714528e-08       1.749550924316e+22       6.411299150700e+22       4.577891397587e-07       1.999993064778e+00 
       3.402558822575e+08       6.531042453354e-15       1.362676077406e-03       2.496974427532e+11       1.409368683783e+04       4.142084687237e-05       4.795459863362e+12       7.867410105108e-04       3.685385524342e+22       9.739116890018e+16       5.246499962804e+17       8.480246422498e+21      -7.565848660623e-11       6.703370763957e-08       1.701408921042e+22       6.234881291751e+22       4.642205969588e-07       1.999993016231e+00 
       3.378906476755e+08       6.622796916215e-15       1.372214786898e-03       2.462380530051e+11       1.409368682830e+04       4.171079277731e-05       4.762124984642e+12       7.922481811005e-04       3.583975591352e+22       9.537425674398e+16       5.137848124327e+17       8.246897369660e+21      -7.565848660623e-11       6.701968106948e-08       1.654591630549e+22       6.063317874774e+22       4.707424092269e-07       1.999992967345e+00 
       3.355418546447e+08       6.715840434298e-15       1.381820266033e-03       2.428265908289e+11       1.409368681869e+04       4.200276830326e-05       4.729021828018e+12       7.977939016527e-04       3.485356132898e+22       9.339911361745e+16       5.031446399644e+17       8.019969330731e+21      -7.565848660623e-11       6.700565743440e-08       1.609062601010e+22       5.896475321357e+22       4.773558459512e-07       1.999992918117e+00 
       3.332093888743e+08       6.810191117473e-15       1.391492984112e-03       2.394623922191e+11       1.409368680902e+04       4.229678765756e-05       4.696148782712e+12       8.033784420139e-04       3.389450364116e+22       9.146487450927e+16       4.927248190261e+17       7.799285620101e+21      -7.565848660623e-11       6.699163673371e-08       1.564786383636e+22       5.734223728731e+22       4.840621943536e-07       1.999992868544e+00 
       3.308931368679e+08       6.905867330031e-15       1.401233408615e-03       2.361448023698e+11       1.409368679928e+04       4.259286514700e-05       4.663504249140e+12       8.090020739196e-04       3.296183613011e+22       8.957069232198e+16       4.825207862710e+17       7.584674413982e+21      -7.565848660623e-11       6.697761896681e-08       1.521728505072e+22       5.576436768630e+22       4.908627597398e-07       1.999992818625e+00 
       3.285929859182e+08       7.002887694264e-15       1.411042017935e-03       2.328731755469e+11       1.409368678947e+04       4.289101517853e-05       4.631086638841e+12       8.146650710070e-04       3.205483262322e+22       8.771573750101e+16       4.725280728565e+17       7.375968616618e+21      -7.565848660623e-11       6.696360413308e-08       1.479855440562e+22       5.422991588928e+22       4.977588657535e-07       1.999992768355e+00 
       3.263088241012e+08       7.101271094086e-15       1.420919286829e-03       2.296468749622e+11       1.409368677959e+04       4.319125225994e-05       4.598894374392e+12       8.203677088293e-04       3.117278692981e+22       8.589919767136e+16       4.627423024870e+17       7.173005730194e+21      -7.565848660623e-11       6.694959223189e-08       1.439134587842e+22       5.273768717992e+22       5.047518546340e-07       1.999992717734e+00 
