# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.515868702222e+07       3.290331188738e-12       3.058534953561e-02       4.956469758781e+08       1.411006505050e+04       9.308236326135e-04       2.138900740737e+11       1.765826428243e-02       1.451800068675e+17       8.572915864883e+12       4.639141180048e+13       3.340660633124e+16       3.711800953874e-08       6.702434717070e+16       2.456659246971e+17       2.338554356793e-04       1.999843377739e+00 
       1.505331377752e+07       3.336555327838e-12       3.079943500597e-02       4.887804842857e+08       1.411006483641e+04       9.373393863712e-04       2.124032475137e+11       1.778186384008e-02       1.411851194716e+17       8.395375901090e+12       4.543067338881e+13       3.248736384429e+16       3.711800953874e-08       6.518005245337e+16       2.389063618186e+17       2.371406119954e-04       1.999842281581e+00 
       1.494867301813e+07       3.383428833418e-12       3.101501890706e-02       4.820091208980e+08       1.411006462083e+04       9.439007502412e-04       2.109267563915e+11       1.790632847814e-02       1.373001585328e+17       8.221512683367e+12       4.448983129290e+13       3.159341595510e+16       3.711800953874e-08       6.338650679700e+16       2.323327926289e+17       2.404719362834e-04       1.999841177752e+00 
       1.484475965231e+07       3.430960827658e-12       3.123211172533e-02       4.753315677930e+08       1.411006440373e+04       9.505080434920e-04       2.094605288621e+11       1.803166425055e-02       1.335220992286e+17       8.051250068516e+12       4.356847347203e+13       3.072406663769e+16       3.711800953874e-08       6.164231375071e+16       2.259400993405e+17       2.438500567605e-04       1.999840066199e+00 
       1.474156862369e+07       3.479160560876e-12       3.145072401821e-02       4.687465253073e+08       1.411006418512e+04       9.571615876270e-04       2.080044935797e+11       1.815787725359e-02       1.298479999698e+17       7.884513490221e+12       4.266619641860e+13       2.987863901853e+16       3.711800953874e-08       5.994611528943e+16       2.197233049877e+17       2.472756307482e-04       1.999838946867e+00 
       1.463909491105e+07       3.528037413335e-12       3.167086642316e-02       4.622527117838e+08       1.411006396498e+04       9.638617064000e-04       2.065585796944e+11       1.828497362618e-02       1.262750001106e+17       7.721229926386e+12       4.178260498139e+13       2.905647484942e+16       3.711800953874e-08       5.829659075658e+16       2.136775695515e+17       2.507493248003e-04       1.999837819704e+00 
       1.453733352810e+07       3.577600897062e-12       3.189254964673e-02       4.558488633216e+08       1.411006374330e+04       9.706087258310e-04       2.051227168491e+11       1.841295955021e-02       1.228003177206e+17       7.561327867162e+12       4.091731219255e+13       2.825693399507e+16       3.711800953874e-08       5.669245583581e+16       2.077981861915e+17       2.542718148324e-04       1.999836684653e+00 
       1.443627952318e+07       3.627860657702e-12       3.211578447372e-02       4.495337335300e+08       1.411006352006e+04       9.774029742223e-04       2.036968351755e+11       1.854184125081e-02       1.194212474194e+17       7.404737283623e+12       4.006993909808e+13       2.747939393462e+16       3.711800953874e-08       5.513246155100e+16       2.020805775814e+17       2.578437862535e-04       1.999835541660e+00 
       1.433592797907e+07       3.678826476393e-12       3.234058175985e-02       4.433060932865e+08       1.411006329526e+04       9.842447821740e-04       2.022808652911e+11       1.867162499665e-02       1.161351582699e+17       7.251389597101e+12       3.924011459190e+13       2.672324927700e+16       3.711800953874e-08       5.361539329384e+16       1.965202923449e+17       2.614659340992e-04       1.999834390669e+00 
       1.423627401272e+07       3.730508271671e-12       3.256695244272e-02       4.371647304969e+08       1.411006306889e+04       9.911344826006e-04       2.008747382956e+11       1.880231710029e-02       1.129394917298e+17       7.101217649150e+12       3.842747525331e+13       2.598791128955e+16       3.711800953874e-08       5.214006987815e+16       1.911130015904e+17       2.651389631669e-04       1.999833231624e+00 
       1.413731277504e+07       3.782916101399e-12       3.279490753266e-02       4.311084498599e+08       1.411006284094e+04       9.980724107469e-04       1.994783857679e+11       1.893392391841e-02       1.098317596599e+17       6.954155672138e+12       3.763166518783e+13       2.527280743965e+16       3.711800953874e-08       5.070534262017e+16       1.858544955406e+17       2.688635881531e-04       1.999832064469e+00 
       1.403903945063e+07       3.836060164724e-12       3.302445811642e-02       4.251360726340e+08       1.411006261139e+04       1.005058904204e-03       1.980917397622e+11       1.906645185219e-02       1.068095423864e+17       6.810139260437e+12       3.685233587135e+13       2.457738094890e+16       3.711800953874e-08       4.931009444423e+16       1.807406802547e+17       2.726405337920e-04       1.999830889147e+00 
       1.394144925757e+07       3.889950804060e-12       3.325561536076e-02       4.192464364085e+08       1.411006238023e+04       1.012094302927e-03       1.967147328052e+11       1.919990734758e-02       1.038704868172e+17       6.669105342222e+12       3.608914599747e+13       2.390109035969e+16       3.711800953874e-08       4.795323901298e+16       1.757675744412e+17       2.764705349969e-04       1.999829705601e+00 
       1.384453744718e+07       3.944598507105e-12       3.348839051068e-02       4.134383948767e+08       1.411006214746e+04       1.019178949250e-03       1.953472978926e+11       1.933429689564e-02       1.010123046096e+17       6.530992151849e+12       3.534176132804e+13       2.324340911357e+16       3.711800953874e-08       4.663371988159e+16       1.709313063582e+17       2.803543370029e-04       1.999828513773e+00 
       1.374829930380e+07       4.000013908875e-12       3.372279488576e-02       4.077108176136e+08       1.411006191305e+04       1.026313187904e-03       1.939893684858e+11       1.946962703283e-02       9.823277038893e+16       6.395739202802e+12       3.460985454681e+13       2.260382514125e+16       3.711800953874e-08       4.535050967518e+16       1.662281107991e+17       2.842926955117e-04       1.999827313606e+00 
       1.365273014453e+07       4.056207793781e-12       3.395883989106e-02       4.020625898549e+08       1.411006167701e+04       1.033497366031e-03       1.926408785089e+11       1.960590434132e-02       9.552972001554e+16       6.263287261204e+12       3.389310511601e+13       2.198184046399e+16       3.711800953874e-08       4.410260928893e+16       1.616543261608e+17       2.882863768391e-04       1.999826105041e+00 
       1.355782531904e+07       4.113191097719e-12       3.419653700803e-02       3.964926122809e+08       1.411006143931e+04       1.040731833206e-03       1.913017623451e+11       1.974313544938e-02       9.290104889996e+16       6.133578319876e+12       3.319119913604e+13       2.137697080580e+16       3.711800953874e-08       4.288904711016e+16       1.572063915934e+17       2.923361580635e-04       1.999824888019e+00 
       1.346358020932e+07       4.170974910205e-12       3.443589779636e-02       3.909998008021e+08       1.411006119995e+04       1.048016941450e-03       1.899719548339e+11       1.988132703159e-02       9.034471036426e+16       6.006555572933e+12       3.250382920796e+13       2.078874521638e+16       3.711800953874e-08       4.170887826185e+16       1.528808442273e+17       2.964428271773e-04       1.999823662482e+00 
       1.336999022946e+07       4.229570476528e-12       3.467693389939e-02       3.855830863480e+08       1.411006095891e+04       1.055353045246e-03       1.886513912677e+11       2.002048580926e-02       8.785871404849e+16       5.882163390905e+12       3.183069429889e+13       2.021670570452e+16       3.711800953874e-08       4.056118386695e+16       1.486743164777e+17       3.006071832403e-04       1.999822428369e+00 
       1.327705082542e+07       4.288989199940e-12       3.491965704234e-02       3.802414146596e+08       1.411006071619e+04       1.062740501560e-03       1.873400073887e+11       2.016061855072e-02       8.544112436102e+16       5.760347296377e+12       3.117149961014e+13       1.966040688142e+16       3.711800953874e-08       3.944507033296e+16       1.445835334223e+17       3.048300365346e-04       1.999821185621e+00 
       1.318475747484e+07       4.349242643877e-12       3.516407903044e-02       3.749737460835e+08       1.411006047177e+04       1.070179669858e-03       1.860377393856e+11       2.030173207164e-02       8.309005897144e+16       5.641053940126e+12       3.052595644815e+13       1.911941561394e+16       3.711800953874e-08       3.835966865616e+16       1.406053102519e+17       3.091122087228e-04       1.999819934177e+00 
       1.309310568678e+07       4.410342534202e-12       3.541021175442e-02       3.697790553704e+08       1.411006022563e+04       1.077670912121e-03       1.847445238911e+11       2.044383323537e-02       8.080368734505e+16       5.524231077759e+12       2.989378209800e+13       1.859331068740e+16       3.711800953874e-08       3.730413374501e+16       1.367365497906e+17       3.134545330075e-04       1.999818673977e+00 
       1.300209100151e+07       4.472300761495e-12       3.565806718507e-02       3.646563314747e+08       1.411005997778e+04       1.085214592862e-03       1.834602979779e+11       2.058692895327e-02       7.858022931755e+16       5.409827546835e+12       2.927469969965e+13       1.808168247756e+16       3.711800953874e-08       3.627764376220e+16       1.329742400845e+17       3.178578542934e-04       1.999817404959e+00 
       1.291170899032e+07       4.535129383361e-12       3.590765737681e-02       3.596045773580e+08       1.411005972819e+04       1.092811079149e-03       1.821849991565e+11       2.073102618507e-02       7.641795370904e+16       5.297793244455e+12       2.866843812664e+13       1.758413263175e+16       3.711800953874e-08       3.527939948469e+16       1.293154520569e+17       3.223230293516e-04       1.999816127062e+00 
       1.282195525528e+07       4.598840626775e-12       3.615899447323e-02       3.546228097956e+08       1.411005947685e+04       1.100460740618e-03       1.809185653716e+11       2.087613193917e-02       7.431517697613e+16       5.188079105320e+12       2.807473186740e+13       1.710027375866e+16       3.711800953874e-08       3.430862368154e+16       1.257573372273e+17       3.268509269863e-04       1.999814840223e+00 
       1.273282542902e+07       4.663446890469e-12       3.641209069610e-02       3.497100591840e+08       1.411005922376e+04       1.108163949490e-03       1.796609349993e+11       2.102225327300e-02       7.227026190111e+16       5.080637080246e+12       2.749332090893e+13       1.662972912675e+16       3.711800953874e-08       3.336456050865e+16       1.222971254945e+17       3.314424282036e-04       1.999813544380e+00 
       1.264431517454e+07       4.728960747334e-12       3.666695835636e-02       3.448653693535e+08       1.411005896889e+04       1.115921080596e-03       1.784120468440e+11       2.116939729336e-02       7.028161631725e+16       4.975420115117e+12       2.692395062294e+13       1.617213237094e+16       3.711800953874e-08       3.244647492037e+16       1.189321229793e+17       3.360984263832e-04       1.999812239470e+00 
