# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       5.636046271736e+04       2.334062242546e-07       8.106260354374e+00       7.054487084740e+03       1.411037277880e+04       2.503549783576e-01       7.952812493005e+08       4.666302575032e+00       2.774529681825e+07       4.426387344361e+05       2.384511994239e+06       6.384342559721e+06      -7.565848660623e-11       2.677994026568e-08       1.280899792213e+07       4.976578802877e+07       1.623641718324e+01       1.959770450572e+00 
       5.596863631273e+04       2.366539245846e-07       8.162186495323e+00       6.958125305619e+03       1.411031685266e+04       2.521066382104e-01       7.897493025009e+08       4.698399427206e+00       2.698176108912e+07       4.334710556424e+05       2.335125353753e+06       6.208649120094e+06      -7.565848660623e-11       2.678554560302e-08       1.245650115008e+07       4.841550776869e+07       1.645990976938e+01       1.959501767891e+00 
       5.557953364227e+04       2.399466017155e-07       8.218492962507e+00       6.863088736746e+03       1.411026054620e+04       2.538705482213e-01       7.842558109891e+08       4.730713212340e+00       2.623923697613e+07       4.244932467283e+05       2.286761549657e+06       6.037790556288e+06      -7.565848660623e-11       2.679115211728e-08       1.211370467965e+07       4.710198700845e+07       1.668644748011e+01       1.959231377083e+00 
       5.519313577249e+04       2.432848741730e-07       8.275182268215e+00       6.769359086611e+03       1.411020385689e+04       2.556467939828e-01       7.788005074546e+08       4.763245344737e+00       2.551714627431e+07       4.157013754234e+05       2.239399398658e+06       5.871633820552e+06      -7.565848660623e-11       2.679675980874e-08       1.178034157455e+07       4.582422244349e+07       1.691607117049e+01       1.958959268437e+00 
       5.480942390147e+04       2.466693689006e-07       8.332256940346e+00       6.676918316645e+03       1.411014678222e+04       2.574354616849e-01       7.733831264453e+08       4.795997247223e+00       2.481492668970e+07       4.070915908949e+05       2.193018156171e+06       5.710049526343e+06      -7.565848660623e-11       2.680236867767e-08       1.145615224405e+07       4.458123820716e+07       1.714882223091e+01       1.958685432202e+00 
       5.442837935803e+04       2.501007213731e-07       8.389719522502e+00       6.585748637721e+03       1.411008931964e+04       2.592366381182e-01       7.680034043541e+08       4.828970351200e+00       2.413203140156e+07       3.986601220608e+05       2.147597507231e+06       5.552911847570e+06      -7.565848660623e-11       2.680797872433e-08       1.114088424082e+07       4.337208511924e+07       1.738474259388e+01       1.958409858589e+00 
       5.404998360076e+04       2.535795757099e-07       8.447572574061e+00       6.495832506698e+03       1.411003146658e+04       2.610504106790e-01       7.626610794065e+08       4.862166096677e+00       2.346792863653e+07       3.904032759383e+05       2.103117557598e+06       5.400098420623e+06      -7.565848660623e-11       2.681358994900e-08       1.083429206439e+07       4.219583995508e+07       1.762387474080e+01       1.958132537768e+00 
       5.367421821714e+04       2.571065847919e-07       8.505818670281e+00       6.407152623024e+03       1.410997322049e+04       2.628768673731e-01       7.573558916476e+08       4.895585932323e+00       2.282210125461e+07       3.823174360266e+05       2.059558825040e+06       5.251490249092e+06      -7.565848660623e-11       2.681920235196e-08       1.053613696995e+07       4.105160473472e+07       1.786626170897e+01       1.957853459869e+00 
       5.330106492264e+04       2.606824103778e-07       8.564460402362e+00       6.319691925369e+03       1.410991457876e+04       2.647160968198e-01       7.520875829297e+08       4.929231315501e+00       2.219404634645e+07       3.743990607227e+05       2.016902230806e+06       5.106971611111e+06      -7.565848660623e-11       2.682481593346e-08       1.024618678248e+07       3.993850603157e+07       1.811194709854e+01       1.957572614982e+00 
       5.293050555985e+04       2.643077232236e-07       8.623500377547e+00       6.233433588321e+03       1.410985553878e+04       2.665681882565e-01       7.468558968996e+08       4.963103712316e+00       2.158327484175e+07       3.666446817704e+05       1.975129091265e+06       4.966429969248e+06      -7.565848660623e-11       2.683043069379e-08       9.964215715971e+06       3.885569430000e+07       1.836097507960e+01       1.957289993158e+00 
       5.256252209756e+04       2.679832032028e-07       8.682941219207e+00       6.148361019117e+03       1.410979609794e+04       2.684332315432e-01       7.416605789860e+08       4.997204597655e+00       2.098931112848e+07       3.590509027414e+05       1.934221109728e+06       4.829755882880e+06      -7.565848660623e-11       2.683604663321e-08       9.690004197568e+06       3.780234322140e+07       1.861339039937e+01       1.957005584409e+00 
       5.219709662990e+04       2.717095394281e-07       8.742785566919e+00       6.064457854425e+03       1.410973625359e+04       2.703113171661e-01       7.365013763874e+08       5.031535455231e+00       2.041169268250e+07       3.516143975476e+05       1.894160368427e+06       4.696842922969e+06      -7.565848660623e-11       2.684166375200e-08       9.423338696646e+06       3.677764906809e+07       1.886923838943e+01       1.956719378706e+00 
       5.183421137549e+04       2.754874303756e-07       8.803036076557e+00       5.981707957166e+03       1.410967600308e+04       2.722025362426e-01       7.313780380595e+08       5.066097777626e+00       1.984996970745e+07       3.443319089844e+05       1.854929320677e+06       4.567587589200e+06      -7.565848660623e-11       2.684728205043e-08       9.164011558520e+06       3.578083008483e+07       1.912856497310e+01       1.956431365982e+00 
       5.147384867654e+04       2.793175840091e-07       8.863695420381e+00       5.900095413387e+03       1.410961534374e+04       2.741069805256e-01       7.262903147031e+08       5.100893066332e+00       1.930370478445e+07       3.372002473042e+05       1.816510783182e+06       4.441889229379e+06      -7.565848660623e-11       2.685290152878e-08       8.911820842758e+06       3.481112588707e+07       1.939141667280e+01       1.956141536129e+00 
       5.111599099801e+04       2.832007179077e-07       8.924766287120e+00       5.819604529167e+03       1.410955427287e+04       2.760247424075e-01       7.212379587522e+08       5.135922831795e+00       1.877247253156e+07       3.302162888192e+05       1.778887928517e+06       4.319649961069e+06      -7.565848660623e-11       2.685852218730e-08       8.666570165932e+06       3.386779687590e+07       1.965784061766e+01       1.955849879002e+00 
       5.076062092674e+04       2.871375593937e-07       8.986251382059e+00       5.740219827575e+03       1.410949278778e+04       2.779559149251e-01       7.162207243617e+08       5.171188593459e+00       1.825585927253e+07       3.233769745336e+05       1.742044277753e+06       4.200774595362e+06      -7.565848660623e-11       2.686414402629e-08       8.428068548710e+06       3.295012366889e+07       1.992788455103e+01       1.955556384413e+00 
       5.040772117064e+04       2.911288456630e-07       9.048153427131e+00       5.661926045669e+03       1.410943088573e+04       2.799005917640e-01       7.112383673952e+08       5.206691879809e+00       1.775346271467e+07       3.166793088035e+05       1.705963693240e+06       4.085170562770e+06      -7.565848660623e-11       2.686976704601e-08       8.196130267141e+06       3.205740654663e+07       2.020159683822e+01       1.955261042140e+00 
       5.005727455780e+04       2.951753239169e-07       9.110475160998e+00       5.584708131529e+03       1.410936856400e+04       2.818588672629e-01       7.062906454138e+08       5.242434228412e+00       1.726489163563e+07       3.101203580254e+05       1.670630371541e+06       3.972747841135e+06      -7.565848660623e-11       2.687539124673e-08       7.970574708039e+06       3.118896491437e+07       2.047902647428e+01       1.954963841917e+00 
       4.970926403570e+04       2.992777514955e-07       9.173219339145e+00       5.508551241341e+03       1.410930581982e+04       2.838308364181e-01       7.013773176636e+08       5.278417185963e+00       1.678976557873e+07       3.036972493505e+05       1.636028836510e+06       3.863418885538e+06      -7.565848660623e-11       2.688101662874e-08       7.751226228350e+06       3.034413677848e+07       2.076022309186e+01       1.954664773442e+00 
       4.936367267034e+04       3.034368960132e-07       9.236388733965e+00       5.433440736514e+03       1.410924265042e+04       2.858165948885e-01       6.964981450645e+08       5.314642308327e+00       1.632771455675e+07       2.974071694275e+05       1.602143932515e+06       3.757098560130e+06      -7.565848660623e-11       2.688664319229e-08       7.537914018384e+06       2.952227823721e+07       2.104523696920e+01       1.954363826374e+00 
       4.902048364544e+04       3.076535354957e-07       9.299986134847e+00       5.359362180840e+03       1.410917905302e+04       2.878162389998e-01       6.916528901983e+08       5.351111160580e+00       1.587837876381e+07       2.912473631696e+05       1.568960817795e+06       3.653704071838e+06      -7.565848660623e-11       2.689227093767e-08       7.330471968808e+06       2.872276298542e+07       2.133411903815e+01       1.954060990332e+00 
       4.867968026162e+04       3.119284585185e-07       9.364014348270e+00       5.286301337697e+03       1.410911502481e+04       2.898298657493e-01       6.868413172972e+08       5.387825317059e+00       1.544140829522e+07       2.852151325484e+05       1.536464957967e+06       3.553154905897e+06      -7.565848660623e-11       2.689789986515e-08       7.128738541307e+06       2.794498183294e+07       2.162692089236e+01       1.953756254898e+00 
       4.834124593558e+04       3.162624643480e-07       9.428476197880e+00       5.214244167282e+03       1.410905056296e+04       2.918575728103e-01       6.820631922322e+08       5.424786361397e+00       1.501646287501e+07       2.793078354116e+05       1.504642119657e+06       3.455372763159e+06      -7.565848660623e-11       2.690352997500e-08       6.932556642796e+06       2.718834223603e+07       2.192369479550e+01       1.953449609614e+00 
       4.800516419931e+04       3.206563630836e-07       9.493374524598e+00       5.143176823887e+03       1.410898566463e+04       2.938994585374e-01       6.773182825020e+08       5.461995886573e+00       1.460321159095e+07       2.735228843266e+05       1.473478364262e+06       3.360281499121e+06      -7.565848660623e-11       2.690916126751e-08       6.741773503101e+06       2.645226784176e+07       2.222449368964e+01       1.953141043984e+00 
       4.767141869924e+04       3.251109758023e-07       9.558712186688e+00       5.073085653217e+03       1.410892032697e+04       2.959556219705e-01       6.726063572216e+08       5.499455494953e+00       1.420133263694e+07       2.678577454468e+05       1.442960041853e+06       3.267807064634e+06      -7.565848660623e-11       2.691479374294e-08       6.556240555998e+06       2.573619804487e+07       2.252937120363e+01       1.952830547474e+00 
       4.733999319553e+04       3.296271347044e-07       9.624492059867e+00       5.003957189737e+03       1.410885454710e+04       2.980261628400e-01       6.679271871109e+08       5.537166798334e+00       1.381051306235e+07       2.623099374016e+05       1.413073785192e+06       3.177877448248e+06      -7.565848660623e-11       2.692042740156e-08       6.375813323532e+06       2.503958755672e+07       2.283838166171e+01       1.952518109513e+00 
