# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       9.638685525517e+05       8.129232963255e-10       4.806170905977e-01       2.007246006633e+06       1.406676728873e+04       1.459405710190e-02       1.355852869243e+10       2.774359018284e-01       2.373194862767e+12       2.213897111979e+09       1.192634942862e+10       5.460833693391e+11       3.865346661610e-08       1.095618052498e+12       4.029036531145e+12       5.770760012493e-02       1.997541562172e+00 
       9.571683261178e+05       8.243373706284e-10       4.839784557935e-01       1.979461043164e+06       1.406676392736e+04       1.469621261728e-02       1.346427494901e+10       2.793759060047e-01       2.307891795068e+12       2.168048365985e+09       1.167936045943e+10       5.310568244812e+11       3.865346661610e-08       1.065469993029e+12       3.918266021403e+12       5.851733216229e-02       1.997524401663e+00 
       9.505146752411e+05       8.359116600772e-10       4.873633091138e-01       1.952060854445e+06       1.406676054251e+04       1.479908318076e-02       1.337067639552e+10       2.813294614998e-01       2.244385665485e+12       2.123149123606e+09       1.143748650295e+10       5.164437635851e+11       3.865346661610e-08       1.036151514758e+12       3.810541579455e+12       5.933841897227e-02       1.997507121710e+00 
       9.439072761589e+05       8.476484125541e-10       4.907718143932e-01       1.925040110836e+06       1.406675713400e+04       1.490267379712e-02       1.327772847750e+10       2.832966627705e-01       2.182627027903e+12       2.079179721143e+09       1.120062163010e+10       5.022328088657e+11       3.865346661610e-08       1.007639790208e+12       3.705779428328e+12       6.017101963183e-02       1.997489721488e+00 
       9.373458073594e+05       8.595499074589e-10       4.942041366048e-01       1.898393556530e+06       1.406675370168e+04       1.500698950617e-02       1.318542667218e+10       2.852776049293e-01       2.122567796810e+12       2.036120902122e+09       1.096866210549e+10       4.884128956191e+11       3.865346661610e-08       9.799126200386e+11       3.603898095476e+12       6.101529544336e-02       1.997472200163e+00 
       9.308299495655e+05       8.716184561507e-10       4.976604418734e-01       1.872116008526e+06       1.406675024538e+04       1.511203538295e-02       1.309376648820e+10       2.872723837489e-01       2.064161209854e+12       1.993953808859e+09       1.074150634205e+10       4.749732636069e+11       3.865346661610e-08       9.529484157677e+11       3.504818349379e+12       6.187140996579e-02       1.997454556897e+00 
       9.243593857195e+05       8.838564023950e-10       5.011408974751e-01       1.846202355622e+06       1.406674676492e+04       1.521781653805e-02       1.300274346544e+10       2.892810956663e-01       2.007361791435e+12       1.952659974204e+09       1.051905485653e+10       4.619034486786e+11       3.865346661610e-08       9.267261829592e+11       3.408463137903e+12       6.273952904610e-02       1.997436790848e+00 
       9.179338009678e+05       8.962661228181e-10       5.046456718464e-01       1.820647557420e+06       1.406674326015e+04       1.532433811782e-02       1.291235317477e+10       2.913038377879e-01       1.952125317299e+12       1.912221313447e+09       1.030121022591e+10       4.491932746241e+11       3.865346661610e-08       9.012255048782e+11       3.314757528341e+12       6.361982085123e-02       1.997418901165e+00 
       9.115528826455e+05       9.088500273673e-10       5.081749345973e-01       1.795446643349e+06       1.406673973088e+04       1.543160530462e-02       1.282259121785e+10       2.933407078941e-01       1.898408780106e+12       1.872620116407e+09       1.008787704473e+10       4.368328452509e+11       3.865346661610e-08       8.764265265938e+11       3.223628649112e+12       6.451245590046e-02       1.997400886994e+00 
       9.052163202609e+05       9.216105597771e-10       5.117288565143e-01       1.770594711689e+06       1.406673617696e+04       1.553962331709e-02       1.273345322693e+10       2.953918044433e-01       1.846170355940e+12       1.833839039668e+09       9.878961883359e+09       4.248125366780e+11       3.865346661610e-08       8.523099395201e+11       3.135005633061e+12       6.541760709826e-02       1.997382747473e+00 
       8.989238054808e+05       9.345501980431e-10       5.153076095739e-01       1.746086928627e+06       1.406673259821e+04       1.564839741037e-02       1.264493486459e+10       2.974572265772e-01       1.795369371748e+12       1.795861098986e+09       9.674373247012e+09       4.131229898437e+11       3.865346661610e-08       8.288569663831e+11       3.048819562321e+12       6.633544976760e-02       1.997364481736e+00 
       8.926750321154e+05       9.476714549014e-10       5.189113669439e-01       1.721918527308e+06       1.406672899445e+04       1.575793287640e-02       1.255703182361e+10       2.995370741254e-01       1.745966273672e+12       1.758669661852e+09       9.474021535721e+09       4.017551032181e+11       3.865346661610e-08       8.060493465999e+11       2.965003414688e+12       6.726616168364e-02       1.997346088909e+00 
       8.864696961031e+05       9.609768783152e-10       5.225403029981e-01       1.698084806915e+06       1.406672536551e+04       1.586823504415e-02       1.246973982666e+10       3.016314476098e-01       1.697922596251e+12       1.722248440208e+09       9.277819005080e+09       3.907000257166e+11       3.865346661610e-08       7.838693220616e+11       2.883492011475e+12       6.820992310802e-02       1.997327568113e+00 
       8.803074954962e+05       9.744690519681e-10       5.261945933180e-01       1.674581131746e+06       1.406672171122e+04       1.597930927986e-02       1.238305462617e+10       3.037404482497e-01       1.651200932474e+12       1.686581483310e+09       9.085679727820e+09       3.799491498089e+11       3.865346661610e-08       7.622996233063e+11       2.804221966800e+12       6.916691682351e-02       1.997308918465e+00 
       8.741881304457e+05       9.881505957647e-10       5.298744147094e-01       1.651402930319e+06       1.406671803140e+04       1.609116098736e-02       1.229697200410e+10       3.058641779665e-01       1.605764904650e+12       1.651653170746e+09       8.897519556178e+09       3.694941048166e+11       3.865346661610e-08       7.413234560735e+11       2.727131638267e+12       7.013732816921e-02       1.997290139072e+00 
       8.681113031872e+05       1.002024166337e-09       5.335799452005e-01       1.628545694479e+06       1.406671432587e+04       1.620379560827e-02       1.221148777171e+10       3.080027393883e-01       1.561579136091e+12       1.617448205595e+09       8.713256085044e+09       3.593267503961e+11       3.865346661610e-08       7.209244882280e+11       2.652161079006e+12       7.112134507623e-02       1.997271229038e+00 
       8.620767180259e+05       1.016092457560e-09       5.373113640635e-01       1.606004978520e+06       1.406671059445e+04       1.631721862231e-02       1.212659776940e+10       3.101562358553e-01       1.518609223563e+12       1.583951607724e+09       8.532808615869e+09       3.494391702005e+11       3.865346661610e-08       7.010868370435e+11       2.579251991030e+12       7.211915810384e-02       1.997252187460e+00 
       8.560840813226e+05       1.030358201072e-09       5.410688518077e-01       1.583776398321e+06       1.406670683697e+04       1.643143554754e-02       1.204229786646e+10       3.123247714239e-01       1.476821710499e+12       1.551148707234e+09       8.356098121327e+09       3.398236657157e+11       3.865346661610e-08       6.817950568362e+11       2.508347679879e+12       7.313096047613e-02       1.997233013428e+00 
       8.501331014794e+05       1.044824166804e-09       5.448525902048e-01       1.561855630495e+06       1.406670305323e+04       1.654645194064e-02       1.195858396093e+10       3.145084508724e-01       1.436184060954e+12       1.519025138027e+09       8.183047210705e+09       3.304727502667e+11       3.865346661610e-08       6.630341269392e+11       2.439393010509e+12       7.415694811923e-02       1.997213706028e+00 
       8.442234889251e+05       1.059493163515e-09       5.486627622813e-01       1.540238411543e+06       1.406669924305e+04       1.666227339717e-02       1.187545197933e+10       3.167073797055e-01       1.396664634269e+12       1.487566831522e+09       8.013580096004e+09       3.213791431881e+11       3.865346661610e-08       6.447894400070e+11       2.372334364392e+12       7.519731969894e-02       1.997194264337e+00 
       8.383549561018e+05       1.074368039338e-09       5.524995523374e-01       1.518920537028e+06       1.406669540626e+04       1.677890555185e-02       1.179289787651e+10       3.189216641594e-01       1.358232660437e+12       1.456760010489e+09       7.847622558755e+09       3.125357641556e+11       3.865346661610e-08       6.270467906423e+11       2.307119597804e+12       7.625227665903e-02       1.997174687427e+00 
       8.325272174502e+05       1.089451682330e-09       5.563631459554e-01       1.497897860754e+06       1.406669154267e+04       1.689635407885e-02       1.171091763544e+10       3.211514112068e-01       1.320858216143e+12       1.426591183017e+09       7.685101917511e+09       3.039357276733e+11       3.865346661610e-08       6.097923643358e+11       2.243698001252e+12       7.732202325991e-02       1.997154974364e+00 
       8.267399893962e+05       1.104747021028e-09       5.602537300038e-01       1.477166293964e+06       1.406668765209e+04       1.701462469202e-02       1.162950726701e+10       3.233967285620e-01       1.284512201469e+12       1.397047136604e+09       7.525946996015e+09       2.955723377121e+11       3.865346661610e-08       5.930127267099e+11       2.182020260024e+12       7.840676661798e-02       1.997135124207e+00 
       8.209929903367e+05       1.120257025021e-09       5.641714926478e-01       1.456721804538e+06       1.406668373432e+04       1.713372314523e-02       1.154866280985e+10       3.256577246860e-01       1.249166317236e+12       1.368114932373e+09       7.370088092034e+09       2.874390824971e+11       3.865346661610e-08       5.766948130591e+11       2.122038415817e+12       7.950671674543e-02       1.997115136010e+00 
       8.152859406264e+05       1.135984705522e-09       5.681166233608e-01       1.436560416212e+06       1.406667978919e+04       1.725365523258e-02       1.146838033010e+10       3.279345087916e-01       1.214793042968e+12       1.339781899402e+09       7.217456946825e+09       2.795296294367e+11       3.865346661610e-08       5.608259181773e+11       2.063705829429e+12       8.062208659065e-02       1.997095008818e+00 
       8.096185625637e+05       1.151933115951e-09       5.720893129328e-01       1.416678207805e+06       1.406667581650e+04       1.737442678875e-02       1.138865592128e+10       3.302271908486e-01       1.181365615468e+12       1.312035629180e+09       7.067986715248e+09       2.718378201922e+11       3.865346661610e-08       5.453936864660e+11       2.006977144470e+12       8.175309207918e-02       1.997074741672e+00 
       8.039905803775e+05       1.168105352525e-09       5.760897534747e-01       1.397071312453e+06       1.406667181606e+04       1.749604368924e-02       1.130948570405e+10       3.325358815888e-01       1.148858007975e+12       1.284863970165e+09       6.921611936487e+09       2.643576658834e+11       3.865346661610e-08       5.303861023137e+11       1.951808252078e+12       8.289995215520e-02       1.997054333605e+00 
