# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       9.173595307867e+06       8.983848624384e-12       5.053817574662e-02       1.815349424347e+08       1.410613423109e+04       1.537688574653e-03       1.294039809006e+11       2.917769316354e-02       1.947237173163e+16       1.908629020192e+12       1.028185840310e+13       4.480684846730e+15       3.710688303818e-08       8.989688258996e+15       3.295493532478e+16       6.384795543246e-04       1.999741041121e+00 
       9.109826474266e+06       9.110054931907e-12       5.089191025763e-02       1.790201221381e+08       1.410613387735e+04       1.548452362814e-03       1.285044459516e+11       2.938191434630e-02       1.893655448219e+16       1.869102443941e+12       1.006892720701e+13       4.357390763034e+15       3.710688303818e-08       8.742320855445e+15       3.204820413032e+16       6.474483857721e-04       1.999739228948e+00 
       9.046500919549e+06       9.238034147304e-12       5.124812045142e-02       1.765401414671e+08       1.410613352114e+04       1.559291497044e-03       1.276111639764e+11       2.958756475892e-02       1.841548120353e+16       1.830394439495e+12       9.860405688909e+12       4.237489336756e+15       3.710688303818e-08       8.501760208808e+15       3.116642154922e+16       6.565431956412e-04       1.999737404097e+00 
       8.983615562332e+06       9.367811174677e-12       5.160682365022e-02       1.740945177522e+08       1.410613316244e+04       1.570206504760e-03       1.267240915085e+11       2.979465440153e-02       1.790874618893e+16       1.792488054721e+12       9.656202527009e+12       4.120887212865e+15       3.710688303818e-08       8.267819019007e+15       3.030890111138e+16       6.657657532806e-04       1.999735566480e+00 
       8.921167342653e+06       9.499411267935e-12       5.196803729814e-02       1.716827750109e+08       1.410613280123e+04       1.581197917069e-03       1.258431853835e+11       3.000319334421e-02       1.741595489544e+16       1.755366688558e+12       9.456228290746e+12       4.007493605161e+15       3.710688303818e-08       8.040315139858e+15       2.947497523544e+16       6.751178528857e-04       1.999733716007e+00 
       8.859153221820e+06       9.632860035703e-12       5.233177896298e-02       1.693044438548e+08       1.410613243748e+04       1.592266268798e-03       1.249684027371e+11       3.021319172745e-02       1.693672363667e+16       1.719014083740e+12       9.260395401604e+12       3.897220225587e+15       3.710688303818e-08       7.819071437255e+15       2.866399470900e+16       6.846013138472e-04       1.999731852589e+00 
       8.797570182264e+06       9.768183446304e-12       5.269806633441e-02       1.669590613988e+08       1.410613207120e+04       1.603412098516e-03       1.240997010028e+11       3.042465976269e-02       1.647067928401e+16       1.683414319681e+12       9.068618094769e+12       3.789981215491e+15       3.710688303818e-08       7.603915651254e+15       2.787532818317e+16       6.942179811050e-04       1.999729976135e+00 
       8.736415227392e+06       9.905407832814e-12       5.306691722399e-02       1.646461711705e+08       1.410613170235e+04       1.614635948562e-03       1.232370379101e+11       3.063760773274e-02       1.601745897619e+16       1.648551805500e+12       8.880812381562e+12       3.685693078773e+15       3.710688303818e-08       7.394680261950e+15       2.710836168110e+16       7.039697255068e-04       1.999728086554e+00 
       8.675685381442e+06       1.004455989818e-11       5.343834956875e-02       1.623653230216e+08       1.410613133091e+04       1.625938365071e-03       1.223803714824e+11       3.085204599238e-02       1.557670983670e+16       1.614411273194e+12       8.696896012660e+12       3.584274616878e+15       3.710688303818e-08       7.191202359047e+15       2.636249811991e+16       7.138584441718e-04       1.999726183754e+00 
       8.615377689337e+06       1.018566672042e-11       5.381238143491e-02       1.601160730403e+08       1.410613095688e+04       1.637319898003e-03       1.215296600349e+11       3.106798496874e-02       1.514808869904e+16       1.580977770952e+12       8.516788442075e+12       3.485646865576e+15       3.710688303818e-08       6.993323515016e+15       2.563715684584e+16       7.238860608595e-04       1.999724267643e+00 
       8.555489216542e+06       1.032875575788e-11       5.418903100872e-02       1.578979834647e+08       1.410613058023e+04       1.648781101164e-03       1.206848621724e+11       3.128543516193e-02       1.473126183956e+16       1.548236656604e+12       8.340410791876e+12       3.389733033476e+15       3.710688303818e-08       6.800889661746e+15       2.493177318223e+16       7.340545263440e-04       1.999722338127e+00 
       8.496017048919e+06       1.047385485459e-11       5.456831661104e-02       1.557106225980e+08       1.410613020095e+04       1.660322532241e-03       1.198459367876e+11       3.150440714547e-02       1.432590471764e+16       1.516173591213e+12       8.167685817649e+12       3.296458442240e+15       3.710688303818e-08       6.613750970583e+15       2.424579798987e+16       7.443658187927e-04       1.999720395114e+00 
       8.436958292592e+06       1.062099224568e-11       5.495025668097e-02       1.535535647240e+08       1.410612981901e+04       1.671944752820e-03       1.190128430590e+11       3.172491156680e-02       1.393170172292e+16       1.484774532790e+12       7.998537874662e+12       3.205750468440e+15       3.710688303818e-08       6.431761735678e+15       2.357869723945e+16       7.548219441517e-04       1.999718438508e+00 
       8.378310073796e+06       1.077019656285e-11       5.533486979766e-02       1.514263900244e+08       1.410612943439e+04       1.683648328422e-03       1.181855404486e+11       3.194695914786e-02       1.354834592968e+16       1.454025730150e+12       7.832892884743e+12       3.117538487007e+15       3.710688303818e-08       6.254780260536e+15       2.292995159583e+16       7.654249365349e-04       1.999716468215e+00 
       8.320069538745e+06       1.092149683998e-11       5.572217466215e-02       1.493286844974e+08       1.410612904709e+04       1.695433828523e-03       1.173639887004e+11       3.217056068555e-02       1.317553885775e+16       1.423913716885e+12       7.670678303833e+12       3.031753816251e+15       3.710688303818e-08       6.082668747695e+15       2.229905601372e+16       7.761768586201e-04       1.999714484138e+00 
       8.262233853492e+06       1.107492251872e-11       5.611219011007e-02       1.472600398766e+08       1.410612865707e+04       1.707301826589e-03       1.165481478383e+11       3.239572705228e-02       1.281299024023e+16       1.394425305469e+12       7.511823090217e+12       2.948329664379e+15       3.710688303818e-08       5.915293191438e+15       2.168551934445e+16       7.870798020496e-04       1.999712486182e+00 
       8.204800203786e+06       1.123050345428e-11       5.650493510802e-02       1.452200535519e+08       1.410612826433e+04       1.719252900097e-03       1.157379781639e+11       3.262246919649e-02       1.246041779740e+16       1.365547581480e+12       7.356257673412e+12       2.867201077493e+15       3.710688303818e-08       5.752523273451e+15       2.108886395360e+16       7.981358878371e-04       1.999710474250e+00 
       8.147765794943e+06       1.138826992121e-11       5.690042875358e-02       1.432083284910e+08       1.410612786883e+04       1.731287630568e-03       1.149334402549e+11       3.285079814319e-02       1.211754701698e+16       1.337267897949e+12       7.203913923696e+12       2.788304889019e+15       3.710688303818e-08       5.594232261365e+15       2.050862534919e+16       8.093472667801e-04       1.999708448243e+00 
       8.091127851702e+06       1.154825261926e-11       5.729869028073e-02       1.412244731623e+08       1.410612747057e+04       1.743406603592e-03       1.141344949629e+11       3.308072499448e-02       1.178411094038e+16       1.309573869815e+12       7.054725122273e+12       2.711579670524e+15       3.710688303818e-08       5.440296910074e+15       1.994435181997e+16       8.207161198775e-04       1.999706408064e+00 
       8.034883618097e+06       1.171048267941e-11       5.769973905626e-02       1.392681014584e+08       1.410612706952e+04       1.755610408860e-03       1.133411034118e+11       3.331226093010e-02       1.145984995485e+16       1.282453368507e+12       6.908625932056e+12       2.636965683886e+15       3.710688303818e-08       5.290597365785e+15       1.939560408382e+16       8.322446587541e-04       1.999704353613e+00 
       7.979030357317e+06       1.187499166988e-11       5.810359458155e-02       1.373388326211e+08       1.410612666567e+04       1.767899640190e-03       1.125532269957e+11       3.354541720798e-02       1.114451159136e+16       1.255894516627e+12       6.765552369046e+12       2.564404834787e+15       3.710688303818e-08       5.145017072693e+15       1.886195494572e+16       8.439351260907e-04       1.999702284791e+00 
       7.923565351578e+06       1.204181160230e-11       5.851027649624e-02       1.354362911674e+08       1.410612625899e+04       1.780274895556e-03       1.117708273768e+11       3.378020516476e-02       1.083785032801e+16       1.229885682751e+12       6.625441774316e+12       2.493840627475e+15       3.710688303818e-08       5.003442682237e+15       1.834298896518e+16       8.557897960592e-04       1.999700201497e+00 
       7.868485901986e+06       1.221097493791e-11       5.891980457818e-02       1.335601068162e+08       1.410612584946e+04       1.792736777118e-03       1.109938664842e+11       3.401663621637e-02       1.053962739887e+16       1.204415476337e+12       6.488232786568e+12       2.425218120781e+15       3.710688303818e-08       4.865763964842e+15       1.783830213275e+16       8.678109747658e-04       1.999698103630e+00 
       7.813789328409e+06       1.238251459390e-11       5.933219873987e-02       1.317099144164e+08       1.410612543706e+04       1.805285891250e-03       1.102223065114e+11       3.425472185856e-02       1.024961060808e+16       1.179472742732e+12       6.353865315258e+12       2.358483885341e+15       3.710688303818e-08       4.731873724098e+15       1.734750155558e+16       8.800010006984e-04       1.999695991088e+00 
       7.759472969345e+06       1.255646394979e-11       5.974747903747e-02       1.298853538758e+08       1.410612502178e+04       1.817922848573e-03       1.094561099149e+11       3.449447366746e-02       9.967574149082e+15       1.155046558291e+12       6.222280514283e+12       2.293585961994e+15       3.710688303818e-08       4.601667713292e+15       1.687020515144e+16       8.923622451817e-04       1.999693863768e+00 
       7.705534181795e+06       1.273285685394e-11       6.016566566177e-02       1.280860700909e+08       1.410612460360e+04       1.830648263981e-03       1.086952394118e+11       3.473590330018e-02       9.693298428762e+15       1.131126225588e+12       6.093420756207e+12       2.230473821328e+15       3.710688303818e-08       4.475044554251e+15       1.640604135132e+16       9.048971128381e-04       1.999691721568e+00 
       7.651970341129e+06       1.291172763015e-11       6.058677895089e-02       1.263117128778e+08       1.410612418248e+04       1.843462756671e-03       1.079396579788e+11       3.497902249530e-02       9.426569896519e+15       1.107701268739e+12       5.967229607022e+12       2.169098324339e+15       3.710688303818e-08       4.351905658399e+15       1.595464881013e+16       9.176080420548e-04       1.999689564382e+00 
