# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.718668350040e+07       2.559660794476e-12       2.697651194103e-02       6.371295787379e+08       1.410225057899e+04       8.205335111996e-04       2.423709314466e+11       1.557474296511e-02       2.398991843230e+17       1.260750352419e+13       6.761282131923e+13       5.520193711733e+16       3.709575653762e-08       1.107527583375e+17       4.059341001027e+17       1.819258578101e-04       1.999861661169e+00 
       1.706721296135e+07       2.595620284538e-12       2.716533819512e-02       6.283029876820e+08       1.410225039016e+04       8.262772367007e-04       2.406861247455e+11       1.568375969759e-02       2.332979297470e+17       1.234640967309e+13       6.621260026293e+13       5.368295721323e+16       3.709575653762e-08       1.077051983600e+17       3.947646443301e+17       1.844815564267e-04       1.999860692951e+00 
       1.694857290271e+07       2.632084944430e-12       2.735548610144e-02       6.195986803968e+08       1.410225020002e+04       8.320611681528e-04       2.390130297095e+11       1.579353945634e-02       2.268783204668e+17       1.209072291874e+13       6.484137694325e+13       5.220577475096e+16       3.709575653762e-08       1.047414974319e+17       3.839025247495e+17       1.870731562944e-04       1.999859717958e+00 
       1.683075755154e+07       2.669061870754e-12       2.754696490956e-02       6.110149627398e+08       1.410225000854e+04       8.378855869957e-04       2.373515649271e+11       1.590408758125e-02       2.206353581884e+17       1.184033128343e+13       6.349855083454e+13       5.076923959940e+16       3.709575653762e-08       1.018593480220e+17       3.733392846919e+17       1.897011617104e-04       1.999858736142e+00 
       1.671376117499e+07       2.706558259800e-12       2.773978393634e-02       6.025501640396e+08       1.410224981572e+04       8.437507766394e-04       2.357016495523e+11       1.601540944961e-02       2.145641821548e+17       1.159512510844e+13       6.218353384768e+13       4.937223327536e+16       3.709575653762e-08       9.905650609500e+16       3.630667001841e+17       1.923660840550e-04       1.999857747455e+00 
       1.659757808012e+07       2.744581408946e-12       2.793395255867e-02       5.942026367706e+08       1.410224962155e+04       8.496570224777e-04       2.340632033012e+11       1.612751047630e-02       2.086600653613e+17       1.135499700600e+13       6.089575007250e+13       4.801366807270e+16       3.709575653762e-08       9.633078936412e+16       3.530767735452e+17       1.950684418914e-04       1.999856751850e+00 
       1.648220261351e+07       2.783138718083e-12       2.812948022256e-02       5.859707562327e+08       1.410224942602e+04       8.556046119019e-04       2.324361464482e+11       1.624039611410e-02       2.029184108750e+17       1.111984181229e+13       5.963463552559e+13       4.669248621546e+16       3.709575653762e-08       9.368007559213e+16       3.433617271600e+17       1.978087610661e-04       1.999855749278e+00 
       1.636762916106e+07       2.822237691047e-12       2.832637643951e-02       5.778529202347e+08       1.410224922913e+04       8.615938343154e-04       2.308203998215e+11       1.635407185394e-02       1.973347482561e+17       1.088955654137e+13       5.839963790331e+13       4.540765903425e+16       3.709575653762e-08       9.110230093895e+16       3.339139974238e+17       2.005875748116e-04       1.999854739690e+00 
       1.625385214771e+07       2.861885937087e-12       2.852465078649e-02       5.698475487826e+08       1.410224903085e+04       8.676249811471e-04       2.292158847999e+11       1.646854322515e-02       1.919047300768e+17       1.066404034007e+13       5.719021633987e+13       4.415818616537e+16       3.709575653762e-08       8.859545835470e+16       3.247262288535e+17       2.034054238498e-04       1.999853723037e+00 
       1.614086603714e+07       2.902091172338e-12       2.872431291144e-02       5.619530837721e+08       1.410224883119e+04       8.736983458661e-04       2.276225233088e+11       1.658381579579e-02       1.866241285363e+17       1.044319444383e+13       5.600584117051e+13       4.294309477189e+16       3.709575653762e-08       8.615759601709e+16       3.157912683609e+17       2.062628564975e-04       1.999852699271e+00 
       1.602866533150e+07       2.942861221330e-12       2.892537252410e-02       5.541679886852e+08       1.410224863013e+04       8.798142239955e-04       2.260402378162e+11       1.669989517282e-02       1.814888321697e+17       1.022692213344e+13       5.484599369949e+13       4.176143878624e+16       3.709575653762e-08       8.378681581167e+16       3.071021596834e+17       2.091604287728e-04       1.999851668340e+00 
       1.591724457118e+07       2.984204018503e-12       2.912783940519e-02       5.464907482914e+08       1.410224842766e+04       8.859729131272e-04       2.244689513290e+11       1.681678700248e-02       1.764948426459e+17       1.001512869270e+13       5.371016597296e+13       4.061229817357e+16       3.709575653762e-08       8.148127185400e+16       2.986521379681e+17       2.120987045033e-04       1.999850630195e+00 
       1.580659833453e+07       3.026127609759e-12       2.933172340454e-02       5.389198683526e+08       1.410224822378e+04       8.921747129362e-04       2.229085873893e+11       1.693449697048e-02       1.716382716554e+17       9.807721366918e+12       5.259786055646e+13       3.949477821543e+16       3.709575653762e-08       7.923916905243e+16       2.904346245051e+17       2.150782554360e-04       1.999849584786e+00 
       1.569672123755e+07       3.068640154021e-12       2.953703443745e-02       5.314538753320e+08       1.410224801847e+04       8.984199251953e-04       2.213590700709e+11       1.705303080232e-02       1.669153378822e+17       9.604609322291e+12       5.150859031713e+13       3.840800881315e+16       3.709575653762e-08       7.705876171048e+16       2.824432216054e+17       2.180996613481e-04       1.999848532061e+00 
       1.558760793370e+07       3.111749924822e-12       2.974378249382e-02       5.240913161080e+08       1.410224781172e+04       9.047088537894e-04       2.198203239751e+11       1.717239426357e-02       1.623223640600e+17       9.405703606133e+12       5.044187821031e+13       3.735114381037e+16       3.709575653762e-08       7.493835216758e+16       2.746717076198e+17       2.211635101604e-04       1.999847471970e+00 
       1.547925311358e+07       3.155465311917e-12       2.995197762903e-02       5.168307576906e+08       1.410224760352e+04       9.110418047307e-04       2.182922742276e+11       1.729259316011e-02       1.578557741093e+17       9.210917107916e+12       4.939725707068e+13       3.632336033423e+16       3.709575653762e-08       7.287628947735e+16       2.671140320950e+17       2.242703980508e-04       1.999846404461e+00 
       1.537165150473e+07       3.199794822915e-12       3.016162997119e-02       5.096707869429e+08       1.410224739387e+04       9.174190861736e-04       2.167748464744e+11       1.741363333847e-02       1.535120903523e+17       9.020164521117e+12       4.837426940760e+13       3.532385815467e+16       3.709575653762e-08       7.087096812211e+16       2.597643110630e+17       2.274209295711e-04       1.999845329482e+00 
       1.526479787132e+07       3.244747084933e-12       3.037274971757e-02       5.026100103062e+08       1.410224718275e+04       9.238410084295e-04       2.152679668784e+11       1.753552068607e-02       1.492879308062e+17       8.833362305858e+12       4.737246720480e+13       3.435185906140e+16       3.709575653762e-08       6.892082676288e+16       2.526168224600e+17       2.306157177641e-04       1.999844246980e+00 
       1.515868701391e+07       3.290330846274e-12       3.058534714000e-02       4.956470535281e+08       1.410224697016e+04       9.303078839817e-04       2.137715621156e+11       1.765826113151e-02       1.451800065491e+17       8.650428652325e+12       4.639141172416e+13       3.340660625797e+16       3.709575653762e-08       6.702434702369e+16       2.456660016711e+17       2.338553842830e-04       1.999843156904e+00 
       1.505331376921e+07       3.336554978132e-12       3.079943257580e-02       4.887805613959e+08       1.410224675607e+04       9.368200275011e-04       2.122855593721e+11       1.778186064490e-02       1.411851191598e+17       8.471283444933e+12       4.543067331355e+13       3.248736377254e+16       3.709575653762e-08       6.518005230941e+16       2.389064371985e+17       2.371405595123e-04       1.999842059200e+00 
       1.494867300982e+07       3.383428476318e-12       3.101501644414e-02       4.820091974722e+08       1.410224654049e+04       9.433777558612e-04       2.108098863399e+11       1.790632523808e-02       1.373001582275e+17       8.295848227244e+12       4.448983121869e+13       3.159341588483e+16       3.709575653762e-08       6.338650665603e+16       2.323328664478e+17       2.404718826906e-04       1.999840953815e+00 
       1.484475964400e+07       3.430960463006e-12       3.123210922604e-02       4.753316438347e+08       1.410224632339e+04       9.499813881536e-04       2.093444712135e+11       1.803166096497e-02       1.335220989295e+17       8.124046167605e+12       4.356847339885e+13       3.072406656888e+16       3.709575653762e-08       6.164231361265e+16       2.259401716306e+17       2.438500020345e-04       1.999839840695e+00 
       1.474156861537e+07       3.479160188514e-12       3.145072148618e-02       4.687466008205e+08       1.410224610478e+04       9.566312457035e-04       2.078892426868e+11       1.815787392185e-02       1.298479996770e+17       7.955802025500e+12       4.266619634643e+13       2.987863895114e+16       3.709575653762e-08       5.994611515423e+16       2.197233757807e+17       2.472755748650e-04       1.999838719786e+00 
       1.463909490274e+07       3.528037033099e-12       3.167086385474e-02       4.622527867720e+08       1.410224588464e+04       9.633276520853e-04       2.064441299492e+11       1.828497024764e-02       1.262749998238e+17       7.791042118598e+12       4.178260491022e+13       2.905647478343e+16       3.709575653762e-08       5.829659062419e+16       2.136776388785e+17       2.507492677355e-04       1.999837591034e+00 
       1.453733351979e+07       3.577600508786e-12       3.189254704193e-02       4.558489377884e+08       1.410224566296e+04       9.700709331385e-04       2.050090626826e+11       1.841295612421e-02       1.228003174398e+17       7.629694290487e+12       4.091731212237e+13       2.825693393044e+16       3.709575653762e-08       5.669245570615e+16       2.077982540828e+17       2.542717565609e-04       1.999836454383e+00 
       1.443627951487e+07       3.627860261215e-12       3.211578183254e-02       4.495338074791e+08       1.410224543972e+04       9.768614169833e-04       2.035839710573e+11       1.854183777668e-02       1.194212471444e+17       7.471687879068e+12       4.006993902887e+13       2.747939387133e+16       3.709575653762e-08       5.513246142403e+16       2.020806440666e+17       2.578437267499e-04       1.999835309778e+00 
       1.433592797076e+07       3.678826071523e-12       3.234057908230e-02       4.433061667215e+08       1.410224521492e+04       9.836994340367e-04       2.021687857293e+11       1.867162147372e-02       1.161351580005e+17       7.316953685613e+12       3.924011452365e+13       2.672324921502e+16       3.709575653762e-08       5.361539316950e+16       1.965203574533e+17       2.614658733374e-04       1.999834157165e+00 
