# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       7.918561010061e+07       1.205858880763e-13       5.855290290128e-03       1.352391697830e+10       1.414557053550e+04       1.786381432041e-04       1.120125647220e+12       3.380546227217e-03       1.081049159707e+20       1.227556433464e+15       6.612894018257e+15       2.487545253708e+19       3.558255246139e-08       4.990812147771e+19       1.828963304359e+20       8.571032605937e-06       1.999969991949e+00 
       7.863516390499e+07       1.222799871142e-13       5.896276881685e-03       1.333655374968e+10       1.414557049451e+04       1.798886097791e-04       1.112339268511e+12       3.404209746463e-03       1.051302168972e+20       1.202134481335e+15       6.475944978209e+15       2.419096020896e+19       3.558255246139e-08       4.853481073245e+19       1.778636659181e+20       8.691445226389e-06       1.999969781900e+00 
       7.808854404835e+07       1.239978862934e-13       5.937550375165e-03       1.315178630488e+10       1.414557045324e+04       1.811478296142e-04       1.104607015572e+12       3.428038906068e-03       1.022373719590e+20       1.177239002463e+15       6.341832069974e+15       2.352530290456e+19       3.558255246139e-08       4.719928907467e+19       1.729694830093e+20       8.813549485330e-06       1.999969570381e+00 
       7.754572393253e+07       1.257399199769e-13       5.979112775094e-03       1.296957868109e+10       1.414557041168e+04       1.824158639820e-04       1.096928512158e+12       3.452034865455e-03       9.942412879404e+19       1.152859093906e+15       6.210496558980e+15       2.287796234472e+19       3.558255246139e-08       4.590051667044e+19       1.682099711649e+20       8.937369147777e-06       1.999969357381e+00 
       7.700667714423e+07       1.275064272247e-13       6.020966107826e-03       1.278989541370e+10       1.414557036982e+04       1.836927745842e-04       1.089303384635e+12       3.476198792161e-03       9.668829701795e+19       1.128984078514e+15       6.081880927010e+15       2.224843451165e+19       3.558255246139e-08       4.463748229871e+19       1.635814246933e+20       9.062928312603e-06       1.999969142890e+00 
       7.647137745376e+07       1.292977518602e-13       6.063112405172e-03       1.261270152947e+10       1.414557032768e+04       1.849786235543e-04       1.081731261972e+12       3.500531861895e-03       9.402774651872e+19       1.105603500256e+15       5.955928847015e+15       2.163622925649e+19       3.558255246139e-08       4.340920256397e+19       1.590802398715e+20       9.190251417231e-06       1.999968926898e+00 
       7.593979881377e+07       1.311142425373e-13       6.105553720772e-03       1.243796253969e+10       1.414557028523e+04       1.862734734609e-04       1.074211775712e+12       3.525035258597e-03       9.144040579819e+19       1.082707119638e+15       5.832585158444e+15       2.104086991771e+19       3.558255246139e-08       4.221472113058e+19       1.547029121388e+20       9.319363242385e-06       1.999968709394e+00 
       7.541191535797e+07       1.329562528077e-13       6.148292119178e-03       1.226564443346e+10       1.414557024250e+04       1.875773873104e-04       1.066744559963e+12       3.549710174491e-03       8.892426035910e+19       1.060284909218e+15       5.711795843089e+15       2.046189294997e+19       3.558255246139e-08       4.105310797819e+19       1.504460333680e+20       9.450288916918e-06       1.999968490367e+00 
       7.488770139987e+07       1.348241411901e-13       6.191329679496e-03       1.209571367107e+10       1.414557019946e+04       1.888904285503e-04       1.059329251374e+12       3.574557810147e-03       8.647735113671e+19       1.038327049221e+15       5.593508001427e+15       1.989884756321e+19       3.558255246139e-08       3.992345867761e+19       1.463062892126e+20       9.583053922697e-06       1.999968269808e+00 
       7.436713143156e+07       1.367182712402e-13       6.234668497200e-03       1.192813717751e+10       1.414557015612e+04       1.902126610723e-04       1.051965489120e+12       3.599579374538e-03       8.409777297340e+19       1.016823923228e+15       5.477669829450e+15       1.935129537163e+19       3.558255246139e-08       3.882489368661e+19       1.422804565254e+20       9.717684099566e-06       1.999968047705e+00 
       7.385018012241e+07       1.386390116207e-13       6.278310678681e-03       1.176288233596e+10       1.414557011248e+04       1.915441492152e-04       1.044652914886e+12       3.624776085100e-03       8.178367313536e+19       9.957661139740e+14       5.364230595980e+15       1.881881005244e+19       3.558255246139e-08       3.775655766515e+19       1.383654008496e+20       9.854205650373e-06       1.999967824047e+00 
       7.333682231789e+07       1.405867361738e-13       6.322258348519e-03       1.159991698152e+10       1.414557006853e+04       1.928849577683e-04       1.037391172847e+12       3.650149167788e-03       7.953324987003e+19       9.751443992188e+14       5.253140620454e+15       1.830097701384e+19       3.558255246139e-08       3.671761880937e+19       1.345580739783e+20       9.992645146070e-06       1.999967598823e+00 
       7.282703303833e+07       1.425618239936e-13       6.366513644025e-03       1.143920939491e+10       1.414557002427e+04       1.942351519743e-04       1.030179909649e+12       3.675699857140e-03       7.734475100331e+19       9.549497477090e+14       5.144351251160e+15       1.779739307228e+19       3.558255246139e-08       3.570726820401e+19       1.308555115806e+20       1.013302953088e-05       1.999967372024e+00 
       7.232078747769e+07       1.445646595000e-13       6.411078720703e-03       1.128072829628e+10       1.414556997971e+04       1.955947975328e-04       1.023018774399e+12       3.701429396332e-03       7.521647257525e+19       9.351733152231e+14       5.037814843934e+15       1.730766613851e+19       3.558255246139e-08       3.472471919250e+19       1.272548308944e+20       1.027538612756e-05       1.999967143636e+00 
       7.181806100238e+07       1.465956325133e-13       6.455955744968e-03       1.112444283915e+10       1.414556993483e+04       1.969639606032e-04       1.015907418639e+12       3.727339037243e-03       7.314675751340e+19       9.158064406982e+14       4.933484741295e+15       1.683141491234e+19       3.558255246139e-08       3.376920676456e+19       1.237532284815e+20       1.041974264268e-05       1.999966913651e+00 
       7.131882915003e+07       1.486551383306e-13       6.501146901428e-03       1.097032260441e+10       1.414556988964e+04       1.983427078078e-04       1.008845496335e+12       3.753430040515e-03       7.113399434260e+19       8.968406424365e+14       4.831315252009e+15       1.636826858570e+19       3.558255246139e-08       3.283998696052e+19       1.203479780447e+20       1.056612717206e-05       1.999966682055e+00 
       7.082306762834e+07       1.507435778020e-13       6.546654387421e-03       1.081833759436e+10       1.414556984413e+04       1.997311062355e-04       1.001832663858e+12       3.779703675612e-03       6.917661593031e+19       8.782676143913e+14       4.731261631082e+15       1.591786655398e+19       3.558255246139e-08       3.193633629208e+19       1.170364283056e+20       1.071456820619e-05       1.999966448838e+00 
       7.033075231385e+07       1.528613574092e-13       6.592480420295e-03       1.066845822694e+10       1.414556979831e+04       2.011292234449e-04       9.948685799686e+11       3.806161220884e-03       6.727309826641e+19       8.600792225291e+14       4.633280060159e+15       1.547985813525e+19       3.558255246139e-08       3.105755117901e+19       1.138160009400e+20       1.086509463584e-05       1.999966213989e+00 
       6.984185925080e+07       1.550088893444e-13       6.638627226494e-03       1.052065532989e+10       1.414556975216e+04       2.025371274672e-04       9.879529057984e+11       3.832803963627e-03       6.542195927664e+19       8.422675012671e+14       4.537327628338e+15       1.505390229720e+19       3.558255246139e-08       3.020294740134e+19       1.106841885703e+20       1.101773575759e-05       1.999965977496e+00 
       6.935636464996e+07       1.571865915904e-13       6.685097050649e-03       1.037490013513e+10       1.414556970569e+04       2.039548868100e-04       9.810853048348e+11       3.859633200150e-03       6.362175766863e+19       8.248246499850e+14       4.443362313376e+15       1.463966739164e+19       3.558255246139e-08       2.937185956662e+19       1.076385528139e+20       1.117252127964e-05       1.999965739348e+00 
       6.887424488745e+07       1.593948880022e-13       6.731892157404e-03       1.023116427314e+10       1.414556965890e+04       2.053825704605e-04       9.742654429048e+11       3.886650235833e-03       6.187109180976e+19       8.077430296088e+14       4.351342963284e+15       1.423683089628e+19       3.558255246139e-08       2.856364059186e+19       1.046767223839e+20       1.132948132750e-05       1.999965499533e+00 
       6.839547650363e+07       1.616342083893e-13       6.779014822314e-03       1.008941976744e+10       1.414556961177e+04       2.068202478888e-04       9.674929881581e+11       3.913856385192e-03       6.016859863580e+19       7.910151592647e+14       4.261229278307e+15       1.384507916360e+19       3.558255246139e-08       2.777766119973e+19       1.017963912436e+20       1.148864644990e-05       1.999965258039e+00 
       6.792003620192e+07       1.639049885996e-13       6.826467337305e-03       9.949639029148e+09       1.414556956432e+04       2.082679890511e-04       9.607676110511e+11       3.941252971945e-03       5.851295258966e+19       7.746337130038e+14       4.172981793274e+15       1.346410717662e+19       3.558255246139e-08       2.701330942856e+19       9.899531681034e+19       1.165004762473e-05       1.999965014855e+00 
       6.744790084770e+07       1.662076706039e-13       6.874252012494e-03       9.811794851610e+09       1.414556951654e+04       2.097258643935e-04       9.540889843311e+11       3.968841329074e-03       5.690286458931e+19       7.585915165926e+14       4.086561860312e+15       1.309361831149e+19       3.558255246139e-08       2.626999015589e+19       9.627131821007e+19       1.181371626504e-05       1.999964769969e+00 
       6.697904746713e+07       1.685427025820e-13       6.922371170731e-03       9.675860405096e+09       1.414556946842e+04       2.111939448551e-04       9.474567830203e+11       3.996622798891e-03       5.533708102413e+19       7.428815443721e+14       4.001931631923e+15       1.273332410647e+19       3.558255246139e-08       2.554712463514e+19       9.362227457890e+19       1.197968422520e-05       1.999964523369e+00 
       6.651345324612e+07       1.709105390102e-13       6.970827154873e-03       9.541809231588e+09       1.414556941996e+04       2.126723018717e-04       9.408706843998e+11       4.024598733104e-03       5.381438277878e+19       7.274969161802e+14       3.919054044409e+15       1.238294403734e+19       3.558255246139e-08       2.484415004494e+19       9.104612341202e+19       1.214798380708e-05       1.999964275042e+00 
       6.605109552912e+07       1.733116407495e-13       7.019622322332e-03       9.409615239625e+09       1.414556937117e+04       2.141610073790e-04       9.343303679942e+11       4.052770492880e-03       5.233358428407e+19       7.124308943388e+14       3.837892801636e+15       1.204220529904e+19       3.558255246139e-08       2.416051905097e+19       8.854085895778e+19       1.231864776630e-05       1.999964024978e+00 
