# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       7.868485901986e+06       1.221097493790e-11       5.891980457818e-02       1.335601068164e+08       1.405437283004e+04       1.833251568280e-03       1.135022622389e+11       3.401663621636e-02       1.053962739887e+16       1.204415476337e+12       6.488232786568e+12       2.425218120781e+15       3.631228400065e-08       4.865763964842e+15       1.783830213280e+16       8.678109747646e-04       1.999698103627e+00 
       7.813789328409e+06       1.238251459389e-11       5.933219873987e-02       1.317099144166e+08       1.405437241765e+04       1.846084281969e-03       1.127132652835e+11       3.425472185855e-02       1.024961060808e+16       1.179472742732e+12       6.353865315258e+12       2.358483885341e+15       3.631228400065e-08       4.731873724097e+15       1.734750155563e+16       8.800010006972e-04       1.999695991085e+00 
       7.759472969345e+06       1.255646394978e-11       5.974747903747e-02       1.298853538760e+08       1.405437200237e+04       1.859006823989e-03       1.119297529148e+11       3.449447366745e-02       9.967574149082e+15       1.155046558291e+12       6.222280514283e+12       2.293585961994e+15       3.631228400065e-08       4.601667713292e+15       1.687020515149e+16       8.923622451805e-04       1.999693863765e+00 
       7.705534181795e+06       1.273285685394e-11       6.016566566177e-02       1.280860700911e+08       1.405437158418e+04       1.872019823129e-03       1.111516870074e+11       3.473590330016e-02       9.693298428762e+15       1.131126225588e+12       6.093420756207e+12       2.230473821328e+15       3.631228400065e-08       4.475044554251e+15       1.640604135137e+16       9.048971128368e-04       1.999691721565e+00 
       7.651970341129e+06       1.291172763014e-11       6.058677895089e-02       1.263117128780e+08       1.405437116307e+04       1.885123912581e-03       1.103790297012e+11       3.497902249529e-02       9.426569896519e+15       1.107701268739e+12       5.967229607022e+12       2.169098324339e+15       3.631228400065e-08       4.351905658399e+15       1.595464881018e+16       9.176080420535e-04       1.999689564379e+00 
       7.598778840965e+06       1.309311108426e-11       6.101083938120e-02       1.245619369046e+08       1.405437073901e+04       1.898319729966e-03       1.096117433991e+11       3.522384307351e-02       9.167180877973e+15       1.084761428805e+12       5.843651801436e+12       2.109411684171e+15       3.631228400065e-08       4.232155150004e+15       1.551567612542e+16       9.304975054570e-04       1.999687392105e+00 
       7.545957093036e+06       1.327704251105e-11       6.143786757457e-02       1.228364016228e+08       1.405437031198e+04       1.911607917370e-03       1.088497907654e+11       3.547037693817e-02       8.914929413277e+15       1.062296659305e+12       5.722633218667e+12       2.051367428906e+15       3.631228400065e-08       4.115699791522e+15       1.508878156363e+16       9.435680103934e-04       1.999685204635e+00 
       7.493502527069e+06       1.346355770097e-11       6.186788429659e-02       1.211347712025e+08       1.405436988196e+04       1.924989121373e-03       1.080931347240e+11       3.571863607586e-02       8.669619099868e+15       1.040297121815e+12       5.604120858743e+12       1.994920365387e+15       3.631228400065e-08       4.002448911010e+15       1.467363279429e+16       9.568220994159e-04       1.999683001863e+00 
       7.441412590657e+06       1.365269294721e-11       6.230091045472e-02       1.194567144666e+08       1.405436944893e+04       1.938463993083e-03       1.073417384565e+11       3.596863255695e-02       8.431058939554e+15       1.018753181659e+12       5.488062819289e+12       1.940026544025e+15       3.631228400065e-08       3.892314331525e+15       1.426990663115e+16       9.702623507789e-04       1.999680783684e+00 
       7.389684749136e+06       1.384448505267e-11       6.273696710923e-02       1.178019048257e+08       1.405436901288e+04       1.952033188162e-03       1.065955654004e+11       3.622037853626e-02       8.199063189794e+15       9.976554036886e+11       5.374408272796e+12       1.886643224584e+15       3.631228400065e-08       3.785210302468e+15       1.387728878057e+16       9.838913789395e-04       1.999678549989e+00 
       7.338316485461e+06       1.403897133720e-11       6.317607546043e-02       1.161700202154e+08       1.405436857377e+04       1.965697366863e-03       1.058545792474e+11       3.647388625356e-02       7.973451219090e+15       9.769945481517e+11       5.263107444364e+12       1.834728842901e+15       3.631228400065e-08       3.681053432823e+15       1.349547359685e+16       9.977118350654e-04       1.999676300669e+00 
       7.287305300083e+06       1.423618964479e-11       6.361825686145e-02       1.145607430331e+08       1.405436813159e+04       1.979457194063e-03       1.051187439415e+11       3.672916803423e-02       7.754047366339e+15       9.567615666463e+11       5.154111589899e+12       1.784242978526e+15       3.631228400065e-08       3.579762626226e+15       1.312416384429e+16       1.011726407550e-03       1.999674035616e+00 
       7.236648710831e+06       1.443617835098e-11       6.406353281636e-02       1.129737600762e+08       1.405436768631e+04       1.993313339289e-03       1.043880236775e+11       3.698623628981e-02       7.540680804068e+15       9.369475981572e+11       5.047372974771e+12       1.735146323248e+15       3.631228400065e-08       3.481259017824e+15       1.276307046575e+16       1.025937822536e-03       1.999671754719e+00 
       7.186344252785e+06       1.463897637032e-11       6.451192497298e-02       1.114087624815e+08       1.405436723792e+04       2.007266476757e-03       1.036623828990e+11       3.724510351866e-02       7.333185405426e+15       9.175439651755e+11       4.942844852903e+12       1.687400650494e+15       3.631228400065e-08       3.385465912872e+15       1.241191235765e+16       1.040348844444e-03       1.999669457868e+00 
       7.136389478161e+06       1.484462316390e-11       6.496345513733e-02       1.098654456646e+08       1.405436678639e+04       2.021317285402e-03       1.029417862966e+11       3.750578230648e-02       7.131399614842e+15       8.985421698983e+11       4.840481446302e+12       1.640968785563e+15       3.631228400065e-08       3.292308727016e+15       1.207041615108e+16       1.054962276511e-03       1.999667144951e+00 
       7.086781956191e+06       1.505315874706e-11       6.541814526281e-02       1.083435092610e+08       1.405436633170e+04       2.035466448911e-03       1.022261988067e+11       3.776828532702e-02       6.935166322231e+15       8.799338905071e+11       4.740237925009e+12       1.595814576680e+15       3.631228400065e-08       3.201714928227e+15       1.173831599899e+16       1.069780961333e-03       1.999664815856e+00 
       7.037519273004e+06       1.526462369718e-11       6.587601746105e-02       1.068426570676e+08       1.405436587383e+04       2.049714655757e-03       1.015155856092e+11       3.803262534260e-02       6.744332740676e+15       8.617109775233e+11       4.642070387468e+12       1.551902866854e+15       3.631228400065e-08       3.113613980321e+15       1.141535336926e+16       1.084807781421e-03       1.999662470470e+00 
       6.988599031508e+06       1.547905916153e-11       6.633709399284e-02       1.053625969846e+08       1.405436541275e+04       2.064062599233e-03       1.008099121261e+11       3.829881520482e-02       6.558750287464e+15       8.438654502391e+11       4.545935841297e+12       1.509199466499e+15       3.631228400065e-08       3.027937288046e+15       1.110127684334e+16       1.100045659759e-03       1.999660108679e+00 
       6.940018851273e+06       1.569650686535e-11       6.680139728087e-02       1.039030409594e+08       1.405436494845e+04       2.078510977482e-03       1.001091440198e+11       3.856686785510e-02       6.378274468400e+15       8.263894932223e+11       4.451792184460e+12       1.467671126818e+15       3.631228400065e-08       2.944618143669e+15       1.079584192060e+16       1.115497560373e-03       1.999657730368e+00 
       6.891776368418e+06       1.591700911986e-11       6.726894990061e-02       1.024637049298e+08       1.405436448089e+04       2.093060493536e-03       9.941324719121e+10       3.883679632537e-02       6.202764765305e+15       8.092754528936e+11       4.359598186830e+12       1.427285513913e+15       3.631228400065e-08       2.863591675040e+15       1.049881082793e+16       1.131166488904e-03       1.999655335422e+00 
       6.843869235494e+06       1.614060883059e-11       6.773977458579e-02       1.010443087692e+08       1.405436401007e+04       2.107711855350e-03       9.872218777856e+10       3.910861373865e-02       6.032084526610e+15       7.925158341749e+11       4.269313472130e+12       1.388011183611e+15       3.631228400065e-08       2.784794795081e+15       1.020995233465e+16       1.147055493199e-03       1.999652923724e+00 
       6.796295121369e+06       1.636734950566e-11       6.821389422839e-02       9.964457623195e+07       1.405436353595e+04       2.122465775830e-03       9.803593215527e+10       3.938233330974e-02       5.866100860957e+15       7.761032972064e+11       4.180898500252e+12       1.349817556982e+15       3.631228400065e-08       2.708166152671e+15       9.929041572444e+15       1.163167663896e-03       1.999650495159e+00 
       6.749051711116e+06       1.659727526429e-11       6.869133188411e-02       9.826423489944e+07       1.405436305851e+04       2.137322972875e-03       9.735444692858e+10       3.965796834582e-02       5.704684533731e+15       7.600306541326e+11       4.094314549940e+12       1.312674896531e+15       3.631228400065e-08       2.633646084871e+15       9.655859860373e+15       1.179506135029e-03       1.999648049606e+00 
       6.702136705899e+06       1.683043084533e-11       6.917211076689e-02       9.690301612726e+07       1.405436257773e+04       2.152284169409e-03       9.667769893783e+10       3.993553224712e-02       5.547709866439e+15       7.442908659541e+11       4.009523701832e+12       1.276554283041e+15       3.631228400065e-08       2.561176570476e+15       9.390194534560e+15       1.196074084636e-03       1.999645586949e+00 
       6.655547822864e+06       1.706686161601e-11       6.965625425073e-02       9.556065499279e+07       1.405436209359e+04       2.167350093416e-03       9.600565525289e+10       4.021503850754e-02       5.395054638857e+15       7.288770394451e+11       3.926488821853e+12       1.241427593061e+15       3.631228400065e-08       2.490701184838e+15       9.131838782652e+15       1.212874735378e-03       1.999643107067e+00 
       6.609282795024e+06       1.730661358073e-11       7.014378588065e-02       9.423689024373e+07       1.405436160606e+04       2.182521477975e-03       9.533828317252e+10       4.049650071533e-02       5.246599993867e+15       7.137824241340e+11       3.845173544952e+12       1.207267477005e+15       3.631228400065e-08       2.422165055934e+15       8.880591482810e+15       1.229911355161e-03       1.999640609840e+00 
       6.563339371151e+06       1.754973339002e-11       7.063472935806e-02       9.293146424718e+07       1.405436111512e+04       2.197799061298e-03       9.467555022280e+10       4.077993255375e-02       5.102230344918e+15       6.990004093477e+11       3.765542259177e+12       1.174047337862e+15       3.631228400065e-08       2.355514821643e+15       8.636257047126e+15       1.247187257777e-03       1.999638095147e+00 
