# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       4.529121139248e+08       3.686092903582e-15       1.023728058499e-03       4.424153072862e+11       1.415879697044e+04       3.043830381706e-05       6.243790507301e+12       5.910494501587e-04       1.156954032020e+23       2.296912557137e+17       1.237355684470e+18       2.662205955449e+22       3.790148207571e-08       5.341237431776e+22       1.957313041211e+23       2.620043917022e-07       1.999994753346e+00 
       4.497637675040e+08       3.737878758095e-15       1.030894141877e-03       4.362859376731e+11       1.415879696327e+04       3.065137193189e-05       6.200387789216e+12       5.951867870063e-04       1.125118385631e+23       2.249344888624e+17       1.211730797337e+18       2.588950627176e+22       3.790148207571e-08       5.194263791120e+22       1.903454194113e+23       2.656852816920e-07       1.999994716620e+00 
       4.466373063115e+08       3.790392150710e-15       1.038110387526e-03       4.302414864748e+11       1.415879695605e+04       3.086593152336e-05       6.157286778209e+12       5.993530850812e-04       1.094158753629e+23       2.202762317724e+17       1.186636586100e+18       2.517711049448e+22       3.790148207571e-08       5.051334391384e+22       1.851077366841e+23       2.694178842999e-07       1.999994679636e+00 
       4.435325782157e+08       3.843643302581e-15       1.045377146511e-03       4.242807772016e+11       1.415879694879e+04       3.108199303180e-05       6.114485377010e+12       6.035485471100e-04       1.064051030923e+23       2.157144443662e+17       1.162062060785e+18       2.448431755305e+22       3.790148207571e-08       4.912337948090e+22       1.800141779028e+23       2.732029260322e-07       1.999994642394e+00 
       4.404494321424e+08       3.897642578458e-15       1.052694771715e-03       4.184026496631e+11       1.415879694147e+04       3.129956697063e-05       6.071981502930e+12       6.077733772387e-04       1.034771775713e+23       2.112471288151e+17       1.137996459009e+18       2.381058804061e+22       3.790148207571e-08       4.777166238954e+22       1.750607772451e+23       2.770411436016e-07       1.999994604891e+00 
       4.373877180677e+08       3.952400488705e-15       1.060063621480e-03       4.126059597428e+11       1.415879693410e+04       3.151866392686e-05       6.029773087756e+12       6.120277810419e-04       1.006298191245e+23       2.068723286642e+17       1.114429241274e+18       2.315539739304e+22       3.790148207571e-08       4.645714019617e+22       1.702436780153e+23       2.809332840711e-07       1.999994567126e+00 
       4.343472870103e+08       4.007927691346e-15       1.067484052328e-03       4.068895791752e+11       1.415879692668e+04       3.173929456160e-05       5.987858077652e+12       6.163119655336e-04       9.786081080556e+22       2.025881279756e+17       1.091350086349e+18       2.251823548053e+22       3.790148207571e-08       4.517878941709e+22       1.655591296414e+23       2.848801049988e-07       1.999994529096e+00 
       4.313279910248e+08       4.064234994138e-15       1.074956426237e-03       4.012523953262e+11       1.415879691921e+04       3.196146961061e-05       5.946234433061e+12       6.206261391766e-04       9.516799667153e+22       1.983926504893e+17       1.068748886749e+18       2.189860621038e+22       3.790148207571e-08       4.393561473154e+22       1.610034847550e+23       2.888823745857e-07       1.999994490800e+00 
       4.283296831942e+08       4.121333356675e-15       1.082481105186e-03       3.956933109763e+11       1.415879691168e+04       3.218519988478e-05       5.904900128601e+12       6.249705118930e-04       9.254928010400e+22       1.942840588014e+17       1.046615744308e+18       2.129602714079e+22       3.790148207571e-08       4.272664820680e+22       1.565731963514e+23       2.929408718253e-07       1.999994452235e+00 
       4.253522176225e+08       4.179233892524e-15       1.090058458431e-03       3.902112441076e+11       1.415879690410e+04       3.241049627068e-05       5.863853152970e+12       6.293452950742e-04       9.000262217674e+22       1.902605535597e+17       1.024940965846e+18       2.071002910519e+22       3.790148207571e-08       4.155094854454e+22       1.522648150280e+23       2.970563866549e-07       1.999994413401e+00 
       4.223954494282e+08       4.237947871384e-15       1.097688853406e-03       3.848051276926e+11       1.415879689647e+04       3.263736973110e-05       5.823091508849e+12       6.337507015916e-04       8.752604006822e+22       1.863203726754e+17       1.003715058922e+18       2.014015584696e+22       3.790148207571e-08       4.040760034791e+22       1.480749862985e+23       3.012297201095e-07       1.999994374295e+00 
       4.194592347368e+08       4.297486721282e-15       1.105372659367e-03       3.794739094870e+11       1.415879688879e+04       3.286583130555e-05       5.782613212799e+12       6.381869458065e-04       8.511760551776e+22       1.824617905516e+17       9.829287276789e+17       1.958596366420e+22       3.790148207571e-08       3.929571340885e+22       1.440004479813e+23       3.054616844780e-07       1.999994334916e+00 
       4.165434306738e+08       4.357862030795e-15       1.113110252845e-03       3.742165518244e+11       1.415879688105e+04       3.309589211083e-05       5.742416295173e+12       6.426542435805e-04       8.277544332417e+22       1.786831173273e+17       9.625728687702e+17       1.904702106426e+22       3.790148207571e-08       3.821442201495e+22       1.400380276594e+23       3.097531034608e-07       1.999994295260e+00 
       4.136478953579e+08       4.419085551309e-15       1.120902008552e-03       3.690320314149e+11       1.415879687326e+04       3.332756334156e-05       5.702498800013e+12       6.471528122866e-04       8.049772988580e+22       1.749826981375e+17       9.426385673746e+17       1.852290842774e+22       3.790148207571e-08       3.716288427540e+22       1.361846402102e+23       3.141048123304e-07       1.999994255327e+00 
       4.107724878944e+08       4.481169199305e-15       1.128748306655e-03       3.639193391454e+11       1.415879686541e+04       3.356085627070e-05       5.662858784959e+12       6.516828708191e-04       7.828269178060e+22       1.713589123887e+17       9.231170932913e+17       1.801321768187e+22       3.790148207571e-08       3.614028146553e+22       1.324372854040e+23       3.185176580939e-07       1.999994215115e+00 
       4.079170683675e+08       4.544125058675e-15       1.136649527325e-03       3.588774798835e+11       1.415879685751e+04       3.379578225014e-05       5.623494321151e+12       6.562446396047e-04       7.612860438541e+22       1.678101730487e+17       9.039998971166e+17       1.751755198269e+22       3.790148207571e-08       3.514581738934e+22       1.287930455675e+23       3.229924996581e-07       1.999994174621e+00 
       4.050814978344e+08       4.607965383080e-15       1.144606058006e-03       3.539054722837e+11       1.415879684956e+04       3.403235271124e-05       5.584403493139e+12       6.608383406128e-04       7.403379053312e+22       1.643349259518e+17       8.852786064998e+17       1.703552540611e+22       3.790148207571e-08       3.417871775956e+22       1.252490833123e+23       3.275302079962e-07       1.999994133844e+00 
       4.022656383179e+08       4.672702598331e-15       1.152618284323e-03       3.490023485964e+11       1.415879684154e+04       3.427057916536e-05       5.545584398788e+12       6.654641973669e-04       7.199661920687e+22       1.609316491180e+17       8.669450224766e+17       1.656676264744e+22       3.790148207571e-08       3.323822959481e+22       1.218026393258e+23       3.321316663177e-07       1.999994092781e+00 
       3.994693528000e+08       4.738349304806e-15       1.160686593721e-03       3.441671544796e+11       1.415879683348e+04       3.451047320445e-05       5.507035149184e+12       6.701224349549e-04       7.001550427011e+22       1.575988520870e+17       8.489911158782e+17       1.611089872916e+22       3.790148207571e-08       3.232362063334e+22       1.184510302226e+23       3.367977702402e-07       1.999994051431e+00 
       3.966925052152e+08       4.804918279908e-15       1.168811382740e-03       3.393989488131e+11       1.415879682535e+04       3.475204650160e-05       5.468753868544e+12       6.748132800403e-04       6.808890323166e+22       1.543350752646e+17       8.314090238150e+17       1.566757871675e+22       3.790148207571e-08       3.143417876289e+22       1.151916464554e+23       3.415294279636e-07       1.999994009791e+00 
       3.939349604438e+08       4.872422480547e-15       1.176993046101e-03       3.346968035151e+11       1.415879681717e+04       3.499531081162e-05       5.430738694125e+12       6.795369608732e-04       6.621531604474e+22       1.511388892840e+17       8.141910462331e+17       1.523645744235e+22       3.790148207571e-08       3.056921146622e+22       1.120219502833e+23       3.463275604472e-07       1.999993967860e+00 
       3.911965843053e+08       4.940875045666e-15       1.185231978525e-03       3.300598033622e+11       1.415879680893e+04       3.524027797159e-05       5.392987776133e+12       6.842937073017e-04       6.439328393901e+22       1.480088943800e+17       7.973296425422e+17       1.481719923601e+22       3.790148207571e-08       2.972804528194e+22       1.089394737955e+23       3.511931015884e-07       1.999993925635e+00 
       3.884772435522e+08       5.010289298792e-15       1.193528585645e-03       3.254870458104e+11       1.415879680063e+04       3.548695990146e-05       5.355499277629e+12       6.890837507823e-04       6.262138828480e+22       1.449437197753e+17       7.808174283127e+17       1.440947766432e+22       3.790148207571e-08       2.891002528015e+22       1.059418169904e+23       3.561269984051e-07       1.999993883115e+00 
       3.857768058628e+08       5.080678750638e-15       1.201883267640e-03       3.209776408202e+11       1.415879679228e+04       3.573536860462e-05       5.318271374448e+12       6.939073243922e-04       6.089824948853e+22       1.419420230809e+17       7.646471720426e+17       1.401297527627e+22       3.790148207571e-08       2.811451455249e+22       1.030266459065e+23       3.611302112195e-07       1.999993840297e+00 
       3.830951398357e+08       5.152057101725e-15       1.210296431964e-03       3.165307106827e+11       1.415879678387e+04       3.598551616846e-05       5.281302255103e+12       6.987646628396e-04       5.922252591861e+22       1.390024897076e+17       7.488117919894e+17       1.362738335611e+22       3.790148207571e-08       2.734089371629e+22       1.001916908053e+23       3.662037138454e-07       1.999993797179e+00 
       3.804321149825e+08       5.224438245052e-15       1.218768487888e-03       3.121453898494e+11       1.415879677539e+04       3.623741476503e-05       5.244590120698e+12       7.036560024760e-04       5.759291286083e+22       1.361238322908e+17       7.333043530695e+17       1.325240168290e+22       3.790148207571e-08       2.658856043229e+22       9.743474440421e+22       3.713484937774e-07       1.999993753760e+00 
       3.777876017222e+08       5.297836268802e-15       1.227299848324e-03       3.078208247631e+11       1.415879676686e+04       3.649107665154e-05       5.208133184845e+12       7.085815813072e-04       5.600814150251e+22       1.333047901261e+17       7.181180638206e+17       1.288773829686e+22       3.790148207571e-08       2.585692893565e+22       9.475366015786e+22       3.765655523834e-07       1.999993710036e+00 
