# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       9.774100384893e+05       7.905669566883e-10       4.739641749056e-01       2.063991951360e+06       1.410958577297e+04       1.443567262630e-02       1.379086488301e+10       2.735961728731e-01       2.509396632068e+12       2.308523857580e+09       1.243610736959e+10       5.774240391864e+11       3.711882130845e-08       1.158497472797e+12       4.260062775279e+12       5.612157501538e-02       1.997575528538e+00 
       9.706156805723e+05       8.016672204486e-10       4.772790508505e-01       2.035421148950e+06       1.410958245809e+04       1.453671953152e-02       1.369499608973e+10       2.755093551833e-01       2.440345713804e+12       2.260715441126e+09       1.217856157978e+10       5.615350962066e+11       3.711882130845e-08       1.126619166562e+12       4.142939253594e+12       5.690906598953e-02       1.997558604464e+00 
       9.638685525524e+05       8.129232964079e-10       4.806170906304e-01       2.007246006224e+06       1.410957912005e+04       1.463847372571e-02       1.359979371315e+10       2.774359018472e-01       2.373194862774e+12       2.213897111984e+09       1.192634942864e+10       5.460833676858e+11       3.711882130845e-08       1.095618052501e+12       4.029036529502e+12       5.770760013670e-02       1.997541562582e+00 
       9.571683261185e+05       8.243373707131e-10       4.839784558280e-01       1.979461042755e+06       1.410957575869e+04       1.474094015936e-02       1.350525312076e+10       2.793759060239e-01       2.307891795075e+12       2.168048365990e+09       1.167936045945e+10       5.310568228509e+11       3.711882130845e-08       1.065469993032e+12       3.918266019783e+12       5.851733217439e-02       1.997524402079e+00 
       9.505146752418e+05       8.359116601642e-10       4.873633091483e-01       1.952060854035e+06       1.410957237383e+04       1.484412381757e-02       1.341136971229e+10       2.813294615194e-01       2.244385665491e+12       2.123149123611e+09       1.143748650298e+10       5.164437619773e+11       3.711882130845e-08       1.036151514761e+12       3.810541577857e+12       5.933841898472e-02       1.997507122132e+00 
       9.439072761596e+05       8.476484126436e-10       4.907718144277e-01       1.925040110427e+06       1.410956896533e+04       1.494802972036e-02       1.331813891942e+10       2.832966627905e-01       2.182627027910e+12       2.079179721148e+09       1.120062163012e+10       5.022328072802e+11       3.711882130845e-08       1.007639790211e+12       3.705779426752e+12       6.017101964463e-02       1.997489721915e+00 
       9.373458073601e+05       8.595499075510e-10       4.942041366412e-01       1.898393556121e+06       1.410956553301e+04       1.505266292285e-02       1.322555620560e+10       2.852776049498e-01       2.122567796817e+12       2.036120902126e+09       1.096866210551e+10       4.884128940556e+11       3.711882130845e-08       9.799126200415e+11       3.603898093921e+12       6.101529545652e-02       1.997472200596e+00 
       9.308299495662e+05       8.716184562454e-10       4.976604419098e-01       1.872116008117e+06       1.410956207670e+04       1.515802851557e-02       1.313361706582e+10       2.872723837697e-01       2.064161209860e+12       1.993953808864e+09       1.074150634208e+10       4.749732620650e+11       3.711882130845e-08       9.529484157706e+11       3.504818347846e+12       6.187140997932e-02       1.997454557337e+00 
       9.243593857202e+05       8.838564024923e-10       5.011408975115e-01       1.846202355212e+06       1.410955859624e+04       1.526413162465e-02       1.304231702637e+10       2.892810956876e-01       2.007361791441e+12       1.952659974208e+09       1.051905485656e+10       4.619034471580e+11       3.711882130845e-08       9.267261829621e+11       3.408463136392e+12       6.273952906002e-02       1.997436791294e+00 
       9.179338009686e+05       8.962661229182e-10       5.046456718828e-01       1.820647557011e+06       1.410955509147e+04       1.537097741210e-02       1.295165164464e+10       2.913038378097e-01       1.952125317306e+12       1.912221313452e+09       1.030121022593e+10       4.491932731247e+11       3.711882130845e-08       9.012255048811e+11       3.314757526851e+12       6.361982086554e-02       1.997418901618e+00 
       9.115528826462e+05       9.088500274702e-10       5.081749346355e-01       1.795446642939e+06       1.410955156221e+04       1.547857107607e-02       1.286161650893e+10       2.933407079163e-01       1.898408780112e+12       1.872620116412e+09       1.008787704476e+10       4.368328437722e+11       3.711882130845e-08       8.764265265966e+11       3.223628647642e+12       6.451245591517e-02       1.997400887453e+00 
       9.052163202616e+05       9.216105598829e-10       5.117288565543e-01       1.770594711280e+06       1.410954800829e+04       1.558691785107e-02       1.277220723816e+10       2.953918044659e-01       1.846170355946e+12       1.833839039672e+09       9.878961883383e+09       4.248125352198e+11       3.711882130845e-08       8.523099395229e+11       3.135005631612e+12       6.541760711339e-02       1.997382747938e+00 
       8.989238054816e+05       9.345501981519e-10       5.153076096140e-01       1.746086928217e+06       1.410954442953e+04       1.569602300826e-02       1.268341948175e+10       2.974572266004e-01       1.795369371754e+12       1.795861098990e+09       9.674373247036e+09       4.131229884057e+11       3.711882130845e-08       8.288569663858e+11       3.048819560891e+12       6.633544978315e-02       1.997364482207e+00 
       8.926750321161e+05       9.476714550133e-10       5.189113669858e-01       1.721918526899e+06       1.410954082578e+04       1.580589185567e-02       1.259524891933e+10       2.995370741490e-01       1.745966273678e+12       1.758669661857e+09       9.474021535745e+09       4.017551018000e+11       3.711882130845e-08       8.060493466026e+11       2.965003413278e+12       6.726616169964e-02       1.997346089387e+00 
       8.864696961039e+05       9.609768784303e-10       5.225403030399e-01       1.698084806505e+06       1.410953719684e+04       1.591652973849e-02       1.250769126059e+10       3.016314476339e-01       1.697922596257e+12       1.722248440212e+09       9.277819005103e+09       3.907000243182e+11       3.711882130845e-08       7.838693220642e+11       2.883492010085e+12       6.820992312447e-02       1.997327568598e+00 
       8.803074954970e+05       9.744690520865e-10       5.261945933617e-01       1.674581131337e+06       1.410953354255e+04       1.602794203932e-02       1.242074224501e+10       3.037404482744e-01       1.651200932479e+12       1.686581483314e+09       9.085679727843e+09       3.799491484299e+11       3.711882130845e-08       7.622996233089e+11       2.804221965429e+12       6.916691684042e-02       1.997308918956e+00 
       8.741881304465e+05       9.881505958863e-10       5.298744147531e-01       1.651402929910e+06       1.410952986273e+04       1.614013417843e-02       1.233439764171e+10       3.058641779916e-01       1.605764904656e+12       1.651653170750e+09       8.897519556201e+09       3.694941034567e+11       3.711882130845e-08       7.413234560761e+11       2.727131636915e+12       7.013732818660e-02       1.997290139570e+00 
       8.681113031879e+05       1.002024166462e-09       5.335799452459e-01       1.628545694070e+06       1.410952615720e+04       1.625311161400e-02       1.224865324921e+10       3.080027394140e-01       1.561579136097e+12       1.617448205599e+09       8.713256085067e+09       3.593267490550e+11       3.711882130845e-08       7.209244882306e+11       2.652161077673e+12       7.112134509411e-02       1.997271229544e+00 
       8.620767180266e+05       1.016092457689e-09       5.373113641090e-01       1.606004978110e+06       1.410952242578e+04       1.636687984243e-02       1.216350489526e+10       3.101562358815e-01       1.518609223568e+12       1.583951607729e+09       8.532808615892e+09       3.494391688780e+11       3.711882130845e-08       7.010868370460e+11       2.579251989716e+12       7.211915812222e-02       1.997252187973e+00 
       8.560840813234e+05       1.030358201204e-09       5.410688518550e-01       1.583776397912e+06       1.410951866829e+04       1.648144439859e-02       1.207894843658e+10       3.123247714507e-01       1.476821710504e+12       1.551148707238e+09       8.356098121350e+09       3.398236644115e+11       3.711882130845e-08       6.817950568387e+11       2.508347678583e+12       7.313096049504e-02       1.997233013948e+00 
       8.501331014801e+05       1.044824166940e-09       5.448525902520e-01       1.561855630086e+06       1.410951488455e+04       1.659681085606e-02       1.199497975870e+10       3.145084508998e-01       1.436184060960e+12       1.519025138031e+09       8.183047210727e+09       3.304727489805e+11       3.711882130845e-08       6.630341269416e+11       2.439393009230e+12       7.415694813867e-02       1.997213706555e+00 
       8.442234889259e+05       1.059493163655e-09       5.486627623286e-01       1.540238411134e+06       1.410951107438e+04       1.671298482745e-02       1.191159477576e+10       3.167073797335e-01       1.396664634275e+12       1.487566831526e+09       8.013580096026e+09       3.213791419198e+11       3.711882130845e-08       6.447894400094e+11       2.372334363131e+12       7.519731971893e-02       1.997194264871e+00 
       8.383549561026e+05       1.074368039482e-09       5.524995523865e-01       1.518920536618e+06       1.410950723759e+04       1.682997196463e-02       1.182878943031e+10       3.189216641879e-01       1.358232660442e+12       1.456760010493e+09       7.847622558777e+09       3.125357629049e+11       3.711882130845e-08       6.270467906447e+11       2.307119596561e+12       7.625227667958e-02       1.997174687969e+00 
       8.325272174510e+05       1.089451682478e-09       5.563631460063e-01       1.497897860345e+06       1.410950337400e+04       1.694777795904e-02       1.174655969307e+10       3.211514112359e-01       1.320858216148e+12       1.426591183021e+09       7.685101917533e+09       3.039357264399e+11       3.711882130845e-08       6.097923643381e+11       2.243698000026e+12       7.732202328104e-02       1.997154974913e+00 
       8.267399893970e+05       1.104747021180e-09       5.602537300547e-01       1.477166293555e+06       1.410949948341e+04       1.706640854193e-02       1.166490156281e+10       3.233967285918e-01       1.284512201474e+12       1.397047136608e+09       7.525946996037e+09       2.955723364958e+11       3.711882130845e-08       5.930127267122e+11       2.182020258815e+12       7.840676663971e-02       1.997135124764e+00 
       8.209929903375e+05       1.120257025177e-09       5.641714927006e-01       1.456721804129e+06       1.410949556565e+04       1.718586948468e-02       1.158381106609e+10       3.256577247164e-01       1.249166317241e+12       1.368114932377e+09       7.370088092056e+09       2.874390812977e+11       3.711882130845e-08       5.766948130614e+11       2.122038414624e+12       7.950671676777e-02       1.997115136575e+00 
       8.152859406272e+05       1.135984705683e-09       5.681166234153e-01       1.436560415803e+06       1.410949162052e+04       1.730616659904e-02       1.150328425710e+10       3.279345088227e-01       1.214793042973e+12       1.339781899406e+09       7.217456946847e+09       2.795296282538e+11       3.711882130845e-08       5.608259181796e+11       2.063705828253e+12       8.062208661363e-02       1.997095009391e+00 
