# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.959485588829e+08       8.632987557203e-15       1.566685708895e-03       1.889015817849e+11       1.408878781182e+04       4.760552920883e-05       4.169556463403e+12       9.045259004261e-04       2.109236493907e+22       6.408425527302e+16       3.452243634645e+17       4.853452946377e+21      -7.565848660623e-11       5.972160499336e-07       9.737580406766e+21       3.568380760083e+22       6.136246198217e-07       1.999991970681e+00 
       2.938913195974e+08       8.754272167534e-15       1.577652477863e-03       1.862844786750e+11       1.408878780085e+04       4.793876788266e-05       4.140572452409e+12       9.108575599400e-04       2.051197102737e+22       6.275710913365e+16       3.380749758460e+17       4.719901561840e+21      -7.565848660623e-11       5.965913596148e-07       9.469633573916e+21       3.470190699521e+22       6.222453973058e-07       1.999991914476e+00 
       2.918483808830e+08       8.877260700453e-15       1.588696013641e-03       1.837036338024e+11       1.408878778981e+04       4.827433922679e-05       4.111789919148e+12       9.172335407644e-04       1.994754768569e+22       6.145744738739e+16       3.310736477170e+17       4.590025081010e+21      -7.565848660623e-11       5.959673227244e-07       9.209059774396e+21       3.374702507220e+22       6.309872873568e-07       1.999991857878e+00 
       2.898196433314e+08       9.001977094264e-15       1.599816852831e-03       1.811585448327e+11       1.408878777869e+04       4.861225956988e-05       4.083207463079e+12       9.236541531441e-04       1.939865545542e+22       6.018470084910e+16       3.242173128549e+17       4.463722382381e+21      -7.565848660623e-11       5.953439385790e-07       8.955656126090e+21       3.281841836590e+22       6.398519914697e-07       1.999991800883e+00 
       2.878050082255e+08       9.128445623578e-15       1.611015537492e-03       1.786487163912e+11       1.408878776749e+04       4.895254535493e-05       4.054823693398e+12       9.301197094958e-04       1.886486697041e+22       5.893831212110e+16       3.175029685372e+17       4.340895126983e+21      -7.565848660623e-11       5.947212064958e-07       8.709225329543e+21       3.191536386822e+22       6.488412350433e-07       1.999991743490e+00 
       2.858043775344e+08       9.256690904040e-15       1.622292613320e-03       1.761736599661e+11       1.408878775621e+04       4.929521314003e-05       4.026637228967e+12       9.366305244227e-04       1.834576662427e+22       5.771773534912e+16       3.109276742255e+17       4.221447681821e+21      -7.565848660623e-11       5.940991257927e-07       8.469575514349e+21       3.103715846585e+22       6.579567677162e-07       1.999991685695e+00 
       2.838176539088e+08       9.386737897116e-15       1.633648627831e-03       1.737328938138e+11       1.408878774485e+04       4.964027959918e-05       3.998646698252e+12       9.431869147304e-04       1.784095024677e+22       5.652243598317e+16       3.044885502784e+17       4.105287045407e+21      -7.565848660623e-11       5.934776957883e-07       8.236520089753e+21       3.018311839292e+22       6.672003637075e-07       1.999991627495e+00 
       2.818447406758e+08       9.518611914954e-15       1.645084133997e-03       1.713259428648e+11       1.408878773342e+04       4.998776152307e-05       3.970850739250e+12       9.497891994420e-04       1.735002478911e+22       5.535189054348e+16       2.981827766901e+17       3.992322775360e+21      -7.565848660623e-11       5.928569158021e-07       8.009877599379e+21       2.935257869852e+22       6.765738221618e-07       1.999991568889e+00 
       2.798855418346e+08       9.652338625309e-15       1.656599688431e-03       1.689523386315e+11       1.408878772190e+04       5.033767581996e-05       3.943247999427e+12       9.564376998138e-04       1.687260801795e+22       5.420558639122e+16       2.920075918555e+17       3.882466917976e+21      -7.565848660623e-11       5.922367851541e-07       7.789471579944e+21       2.854489272905e+22       6.860789674995e-07       1.999991509871e+00 
       2.779399620520e+08       9.787944056542e-15       1.668195851380e-03       1.666116191168e+11       1.408878771031e+04       5.069003951646e-05       3.915837135650e+12       9.631327393507e-04       1.640832821778e+22       5.308302150400e+16       2.859602913604e+17       3.775633939758e+21      -7.565848660623e-11       5.916173031651e-07       7.575130423867e+21       2.775943162472e+22       6.957176497721e-07       1.999991450441e+00 
       2.760079066571e+08       9.925454602680e-15       1.679873186731e-03       1.643033287243e+11       1.408878769863e+04       5.104486975835e-05       3.888616814123e+12       9.698746438221e-04       1.595682390148e+22       5.198370425603e+16       2.800382267978e+17       3.671740660813e+21      -7.565848660623e-11       5.909984691566e-07       7.366687245654e+21       2.699558382988e+22       7.054917450219e-07       1.999991390595e+00 
       2.740892816373e+08       1.006489702856e-14       1.691632262009e-03       1.620270181696e+11       1.408878768687e+04       5.140218381145e-05       3.861585710324e+12       9.766637412777e-04       1.551774352893e+22       5.090715320276e+16       2.742388046071e+17       3.570706190091e+21      -7.565848660623e-11       5.903802824508e-07       7.163979751962e+21       2.625275461694e+22       7.154031556474e-07       1.999991330329e+00 
       2.721839936336e+08       1.020629847504e-14       1.703473652015e-03       1.597822443929e+11       1.408878767503e+04       5.176199906242e-05       3.834742508934e+12       9.835003620635e-04       1.509074523321e+22       4.985289687010e+16       2.685594849393e+17       3.472451862403e+21      -7.565848660623e-11       5.897627423706e-07       6.966850115239e+21       2.553036562323e+22       7.254538107736e-07       1.999991269642e+00 
       2.702919499357e+08       1.034968646427e-14       1.715397929729e-03       1.575685704726e+11       1.408878766311e+04       5.212433301965e-05       3.808085903780e+12       9.903848388380e-04       1.467549655452e+22       4.882047354787e+16       2.629977805436e+17       3.376901177173e+21      -7.565848660623e-11       5.891458482397e-07       6.775144850835e+21       2.482785440078e+22       7.356456666272e-07       1.999991208530e+00 
       2.684130584781e+08       1.049508890506e-14       1.727405677229e-03       1.553855655405e+11       1.408878765110e+04       5.248920331407e-05       3.781614597768e+12       9.973175065880e-04       1.427167418126e+22       4.780943108765e+16       2.575512556792e+17       3.283979738872e+21      -7.565848660623e-11       5.885295993824e-07       6.588714697507e+21       2.414467397833e+22       7.459807069177e-07       1.999991146991e+00 
       2.665472278350e+08       1.064253409830e-14       1.739497478411e-03       1.532328046976e+11       1.408878763901e+04       5.285662770004e-05       3.755327302821e+12       1.004298702645e-03       1.387896369834e+22       4.681932670473e+16       2.522175250475e+17       3.193615199100e+21      -7.565848660623e-11       5.879139951237e-07       6.407414501199e+21       2.348029243549e+22       7.564609432233e-07       1.999991085020e+00 
       2.646943672161e+08       1.079205074248e-14       1.751673922627e-03       1.511098689318e+11       1.408878762683e+04       5.322662405618e-05       3.729222739815e+12       1.011328766703e-03       1.349705934233e+22       4.584972678420e+16       2.469942527484e+17       3.105737200249e+21      -7.565848660623e-11       5.872990347894e-07       6.231103102025e+21       2.283419248859e+22       7.670884153823e-07       1.999991022616e+00 
       2.628543864626e+08       1.094366793929e-14       1.763935601048e-03       1.490163450361e+11       1.408878761457e+04       5.359921038629e-05       3.703299638518e+12       1.018408040831e-03       1.312566376346e+22       4.490020669108e+16       2.418791512566e+17       3.020277320726e+21      -7.565848660623e-11       5.866847177060e-07       6.059643224367e+21       2.220587108791e+22       7.778651918903e-07       1.999990959775e+00 
       2.610271960420e+08       1.109741519925e-14       1.776283110303e-03       1.469518255281e+11       1.408878760222e+04       5.397440482017e-05       3.677556737528e+12       1.025536869496e-03       1.276448779404e+22       4.397035058428e+16       2.368699804203e+17       2.937169021680e+21      -7.565848660623e-11       5.860710432005e-07       5.892901369987e+21       2.159483902604e+22       7.887933703029e-07       1.999990896494e+00 
       2.592127070444e+08       1.125332244746e-14       1.788717052477e-03       1.449159085710e+11       1.408878758979e+04       5.435222561454e-05       3.651992784211e+12       1.032715599573e-03       1.241325022336e+22       4.305975123456e+16       2.319645464796e+17       2.856347595196e+21      -7.565848660623e-11       5.854580106009e-07       5.730747714090e+21       2.100062055695e+22       7.998750776437e-07       1.999990832770e+00 
       2.574108311779e+08       1.141142002946e-14       1.801238029657e-03       1.429081978949e+11       1.408878757727e+04       5.473269115392e-05       3.626606534641e+12       1.039944580368e-03       1.207167757872e+22       4.216800984614e+16       2.271607011063e+17       2.777750113911e+21      -7.565848660623e-11       5.848456192357e-07       5.573056004240e+21       2.042275302558e+22       8.111124708184e-07       1.999990768600e+00 
       2.556214807642e+08       1.157173871709e-14       1.813846654841e-03       1.409283027204e+11       1.408878756466e+04       5.511581995151e-05       3.601396753539e+12       1.047224163629e-03       1.173950391248e+22       4.129473588205e+16       2.224563404627e+17       2.701315382019e+21      -7.565848660623e-11       5.842338684341e-07       5.419703462063e+21       1.986078650764e+22       8.225077370346e-07       1.999990703981e+00 
       2.538445687348e+08       1.173430971451e-14       1.826543539210e-03       1.389758376816e+11       1.408878755196e+04       5.550163065012e-05       3.576362214212e+12       1.054554703568e-03       1.141647059507e+22       4.043954689312e+16       2.178494042802e+17       2.626983887627e+21      -7.565848660623e-11       5.836227575262e-07       5.270570687646e+21       1.931428345930e+22       8.340630942274e-07       1.999990638910e+00 
       2.520800086261e+08       1.189916466426e-14       1.839329301220e-03       1.370504227519e+11       1.408878753917e+04       5.589014202304e-05       3.551501698495e+12       1.061936556876e-03       1.110232611354e+22       3.960206835047e+16       2.133378749573e+17       2.554697756419e+21      -7.565848660623e-11       5.830122858426e-07       5.125541566582e+21       1.878281837648e+22       8.457807914914e-07       1.999990573383e+00 
       2.503277145758e+08       1.206633565343e-14       1.852204562965e-03       1.351516831698e+11       1.408878752630e+04       5.628137297499e-05       3.526813996691e+12       1.069370082742e-03       1.079682587577e+22       3.878193348147e+16       2.089197766756e+17       2.484400706590e+21      -7.565848660623e-11       5.824024527147e-07       4.984503179555e+21       1.826597746362e+22       8.576631095180e-07       1.999990507397e+00 
       2.485876013183e+08       1.223585521990e-14       1.865169950179e-03       1.332792493655e+11       1.408878751333e+04       5.667534254301e-05       3.502297907511e+12       1.076855642867e-03       1.049973202002e+22       3.797878310915e+16       2.045931745349e+17       2.416038005031e+21      -7.565848660623e-11       5.817932574746e-07       4.847345714426e+21       1.776335831144e+22       8.697123610397e-07       1.999990440950e+00 
