# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       4.500482983898e+07       3.733069950909e-13       1.030225019895e-02       4.368528489994e+09       1.414544849045e+04       3.143095580352e-04       6.366135164543e+11       5.947984643361e-03       1.127968281599e+19       2.253616686692e+14       1.203889742171e+15       2.595508372620e+18       3.721814804379e-08       5.207420727870e+18       1.908404116789e+19       2.653369233232e-05       1.999947574469e+00 
       4.469198588975e+07       3.785515196021e-13       1.037436459956e-02       4.308006444589e+09       1.414544841834e+04       3.165097236163e-04       6.321881952619e+11       5.989619599234e-03       1.096930226050e+19       2.206945644017e+14       1.178957911543e+15       2.524088338599e+18       3.721814804379e-08       5.064129275040e+18       1.855891952662e+19       2.690645435083e-05       1.999947207513e+00 
       4.438131662537e+07       3.838697230538e-13       1.044698378246e-02       4.248322885599e+09       1.414544834572e+04       3.187252903377e-04       6.277936359846e+11       6.031545986640e-03       1.066746237834e+19       2.161241130451e+14       1.154542404071e+15       2.454633553912e+18       3.721814804379e-08       4.924780741532e+18       1.804824734031e+19       2.728445309516e-05       1.999946837988e+00 
       4.407280692887e+07       3.892626405322e-13       1.052011128013e-02       4.189466196386e+09       1.414544827259e+04       3.209563660074e-04       6.234296247856e+11       6.073765845414e-03       1.037392815769e+19       2.116483129762e+14       1.130632527015e+15       2.387089941225e+18       3.721814804379e-08       4.789266630905e+18       1.755162701066e+19       2.766776213170e-05       1.999946465876e+00 
       4.376644178835e+07       3.947313216648e-13       1.059375065051e-02       4.131424921252e+09       1.414544819895e+04       3.232030591875e-04       6.190959493149e+11       6.116281229670e-03       1.008847105350e+19       2.072652040241e+14       1.107217809075e+15       2.321404911242e+18       3.721814804379e-08       4.657481432193e+18       1.706867187994e+19       2.805645606025e-05       1.999946091160e+00 
       4.346220629627e+07       4.002768308246e-13       1.066790547884e-02       4.074187763211e+09       1.414544812480e+04       3.254654792006e-04       6.147923986985e+11       6.159094207894e-03       9.810868809527e+18       2.029728666116e+14       1.084287995806e+15       2.257527321754e+18       3.721814804379e-08       4.529322537752e+18       1.659900592989e+19       2.845061052857e-05       1.999945713822e+00 
       4.316008564873e+07       4.059002473375e-13       1.074257936853e-02       4.017743581786e+09       1.414544805012e+04       3.277437361340e-04       6.105187635283e+11       6.202206863053e-03       9.540905285332e+18       1.987694209152e+14       1.061833045123e+15       2.195407437819e+18       3.721814804379e-08       4.404690163367e+18       1.614226348898e+19       2.885030224711e-05       1.999945333842e+00 
       4.286006514471e+07       4.116026656918e-13       1.081777595573e-02       3.962081390848e+09       1.414544797493e+04       3.300379408460e-04       6.062748358519e+11       6.245621292689e-03       9.278370287948e+18       1.946530260410e+14       1.039843122910e+15       2.134996893043e+18       3.721814804379e-08       4.283487270567e+18       1.569808894771e+19       2.925560900392e-05       1.999944951203e+00 
       4.256213018541e+07       4.173851957522e-13       1.089349889844e-02       3.907190356472e+09       1.414544789920e+04       3.323482049708e-04       6.020604091623e+11       6.289339609025e-03       9.023059408245e+18       1.906218792192e+14       1.018308598709e+15       2.076248651918e+18       3.721814804379e-08       4.165619491064e+18       1.526613648170e+19       2.966660967980e-05       1.999944565886e+00 
       4.226626627350e+07       4.232489629746e-13       1.096975188193e-02       3.853059794827e+09       1.414544782295e+04       3.346746409238e-04       5.978752783881e+11       6.333363939068e-03       8.774773861773e+18       1.866742150141e+14       9.972200415022e+14       2.019116973202e+18       3.721814804379e-08       4.050995053283e+18       1.484606978251e+19       3.008338426363e-05       1.999944177872e+00 
       4.197245901241e+07       4.291951086261e-13       1.104653861330e-02       3.799679170104e+09       1.414544774616e+04       3.370173619078e-04       5.937192398834e+11       6.377696424709e-03       8.533320333990e+18       1.828083045513e+14       9.765682155822e+14       1.963557374303e+18       3.721814804379e-08       3.939524710907e+18       1.443756179572e+19       3.050601386796e-05       1.999943787142e+00 
       4.168069410567e+07       4.352247900067e-13       1.112386283239e-02       3.747038092456e+09       1.414544766884e+04       3.393764819175e-04       5.895920914180e+11       6.422339222832e-03       8.298510829748e+18       1.790224547600e+14       9.563440765084e+14       1.909526596650e+18       3.721814804379e-08       3.831121673389e+18       1.404029446632e+19       3.093458074478e-05       1.999943393678e+00 
       4.139095735617e+07       4.413391806745e-13       1.120172829724e-02       3.695126315984e+09       1.414544759097e+04       3.417521157459e-04       5.854936321674e+11       6.467294505413e-03       8.070162526918e+18       1.753150076323e+14       9.365387671445e+14       1.856982572005e+18       3.721814804379e-08       3.725701538379e+18       1.365395849108e+19       3.136916830152e-05       1.999942997459e+00 
       4.110323466551e+07       4.475394706741e-13       1.128013879861e-02       3.643933736737e+09       1.414544751256e+04       3.441443789894e-04       5.814236627030e+11       6.512564459631e-03       7.848097634050e+18       1.716843394962e+14       9.171436137804e+14       1.805884389715e+18       3.721814804379e-08       3.623182226009e+18       1.327825307773e+19       3.180986111731e-05       1.999942598467e+00 
       4.081751203328e+07       4.538268667684e-13       1.135909815275e-02       3.593450390747e+09       1.414544743360e+04       3.465533880536e-04       5.773819849826e+11       6.558151287973e-03       7.632143251940e+18       1.681288603054e+14       8.981501223333e+14       1.756192264856e+18       3.721814804379e-08       3.523483914981e+18       1.291288571076e+19       3.225674495939e-05       1.999942196683e+00 
       4.053377555638e+07       4.602025926733e-13       1.143861019773e-02       3.543666452092e+09       1.414544735409e+04       3.489792601589e-04       5.733684023408e+11       6.604057208339e-03       7.422131239012e+18       1.646470129421e+14       8.795499746276e+14       1.707867507254e+18       3.721814804379e-08       3.426528980427e+18       1.255757192368e+19       3.270990679985e-05       1.999941792087e+00 
       4.025201142838e+07       4.666678892960e-13       1.151867880435e-02       3.494572230980e+09       1.414544727402e+04       3.514221133463e-04       5.693827194790e+11       6.650284454151e-03       7.217898080408e+18       1.612372725357e+14       8.613350247522e+14       1.660872491369e+18       3.721814804379e-08       3.332241933461e+18       1.221203507753e+19       3.316943483252e-05       1.999941384659e+00 
       3.997220593881e+07       4.732240149761e-13       1.159930786889e-02       3.446158171864e+09       1.414544719339e+04       3.538820664830e-04       5.654247424563e+11       6.696835274463e-03       7.019284760668e+18       1.578981457948e+14       8.434972954927e+14       1.615170626989e+18       3.721814804379e-08       3.240549362409e+18       1.187600614551e+19       3.363541849015e-05       1.999940974379e+00 
       3.969434547250e+07       4.798722457310e-13       1.168050131128e-02       3.398414851586e+09       1.414544711220e+04       3.563592392685e-04       5.614942786801e+11       6.743711934068e-03       6.826136639929e+18       1.546281703530e+14       8.260289748382e+14       1.570726330752e+18       3.721814804379e-08       3.151379875652e+18       1.154922350348e+19       3.410794846179e-05       1.999940561227e+00 
       3.941841650894e+07       4.866138755040e-13       1.176226308417e-02       3.351332977535e+09       1.414544703044e+04       3.588537522398e-04       5.575911368963e+11       6.790916713610e-03       6.638303333516e+18       1.514259141287e+14       8.089224125597e+14       1.527504998433e+18       3.721814804379e-08       3.064664046035e+18       1.123143272631e+19       3.458711671047e-05       1.999940145184e+00 
       3.914440562158e+07       4.934502164162e-13       1.184459716569e-02       3.304903385845e+09       1.414544694810e+04       3.613657267781e-04       5.537151271806e+11       6.838451909695e-03       6.455638594857e+18       1.482899746978e+14       7.921701168599e+14       1.485472978002e+18       3.721814804379e-08       2.980334356818e+18       1.092238638977e+19       3.507301649107e-05       1.999939726230e+00 
       3.887229947724e+07       5.003825990217e-13       1.192750756127e-02       3.259117039610e+09       1.414544686519e+04       3.638952851138e-04       5.498660609286e+11       6.886319835001e-03       6.278000201616e+18       1.452189786796e+14       7.757647510920e+14       1.444597543428e+18       3.721814804379e-08       2.898325149101e+18       1.062184387788e+19       3.556574236849e-05       1.999939304342e+00 
       3.860208483539e+07       5.074123725666e-13       1.201099830541e-02       3.213965027123e+09       1.414544678170e+04       3.664425503332e-04       5.460437508473e+11       6.934522818391e-03       6.105249844954e+18       1.422115811352e+14       7.596991305467e+14       1.404846869194e+18       3.721814804379e-08       2.818572570709e+18       1.032957119557e+19       3.606539023601e-05       1.999938879502e+00 
       3.833374854756e+07       5.145409052517e-13       1.209507345811e-02       3.169438560142e+09       1.414544669763e+04       3.690076463843e-04       5.422480109452e+11       6.983063205028e-03       5.937253021848e+18       1.392664649787e+14       7.439662193059e+14       1.366190005516e+18       3.721814804379e-08       2.741014526469e+18       1.004534078652e+19       3.657205733401e-05       1.999938451689e+00 
       3.806727755666e+07       5.217695844989e-13       1.217973711027e-02       3.125528972183e+09       1.414544661296e+04       3.715906980823e-04       5.384786565240e+11       7.031943356486e-03       5.773878930366e+18       1.363823404003e+14       7.285591271608e+14       1.328596854252e+18       3.721814804379e-08       2.665590629870e+18       9.768931355955e+18       3.708584226883e-05       1.999938020881e+00 
       3.780265889638e+07       5.290998172207e-13       1.226499338372e-02       3.082227716827e+09       1.414544652771e+04       3.741918311167e-04       5.347355041694e+11       7.081165650868e-03       5.615000367821e+18       1.335579443011e+14       7.134711065950e+14       1.292038145462e+18       3.721814804379e-08       2.592242156042e+18       9.500127698376e+18       3.760684503200e-05       1.999937587058e+00 
       3.753987969055e+07       5.365330300946e-13       1.235084642394e-02       3.039526366061e+09       1.414544644185e+04       3.768111720562e-04       5.310183717418e+11       7.130732482920e-03       5.460493631736e+18       1.307920397405e+14       6.986955498286e+14       1.256485414621e+18       3.721814804379e-08       2.520911996036e+18       9.238720529982e+18       3.813516701968e-05       1.999937150199e+00 
