# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.781157692782e+07       9.775214782117e-13       1.667095489211e-02       1.668316345931e+09       1.412275820187e+04       5.078013997811e-04       3.927761902872e+11       9.624921949463e-03       1.644988523276e+18       5.318382127392e+13       2.865033036223e+14       3.785196405529e+17      -7.565848660623e-11       3.300852136621e-09       7.594315791464e+17       2.783279430100e+18       6.947848821893e-05       1.999914565964e+00 
       2.761824913558e+07       9.912543981126e-13       1.678764801727e-02       1.645203588401e+09       1.412275808518e+04       5.113560061136e-04       3.900458654008e+11       9.692293936088e-03       1.599723731584e+18       5.208241631496e+13       2.805699924798e+14       3.681039978669e+17      -7.565848660623e-11       3.304308456715e-09       7.385344654290e+17       2.706694847288e+18       7.045454957460e-05       1.999913967984e+00 
       2.742626523068e+07       1.005180245898e-12       1.690515794144e-02       1.622411038486e+09       1.412275796767e+04       5.149354946417e-04       3.873345199327e+11       9.760137491962e-03       1.555704481262e+18       5.100382078883e+13       2.747595566347e+14       3.579749601422e+17      -7.565848660623e-11       3.307768395923e-09       7.182123730184e+17       2.632217577800e+18       7.144432272970e-05       1.999913365819e+00 
       2.723561587129e+07       1.019301731887e-12       1.702349038533e-02       1.599934259946e+09       1.412275784934e+04       5.185400395401e-04       3.846420219505e+11       9.828455917584e-03       1.512896499024e+18       4.994756232594e+13       2.690694514138e+14       3.481246409331e+17      -7.565848660623e-11       3.311231958036e-09       6.984494791797e+17       2.559789636150e+18       7.244800030255e-05       1.999912759440e+00 
       2.704629178053e+07       1.033621604473e-12       1.714265110604e-02       1.577768878007e+09       1.412275773018e+04       5.221698162027e-04       3.819682404389e+11       9.897252536547e-03       1.471266454671e+18       4.891317833921e+13       2.634971848427e+14       3.385453708034e+17      -7.565848660623e-11       3.314699146847e-09       6.792303965687e+17       2.489354632406e+18       7.346577761718e-05       1.999912148818e+00 
       2.685828374602e+07       1.048142650659e-12       1.726264589888e-02       1.555910578499e+09       1.412275761018e+04       5.258250012512e-04       3.793130452933e+11       9.966530695704e-03       1.430781935145e+18       4.790021582144e+13       2.580403165538e+14       3.292296913553e+17      -7.565848660623e-11       3.318169966153e-09       6.605401612514e+17       2.420857728284e+18       7.449785274132e-05       1.999911533921e+00 
       2.667158261940e+07       1.062867696600e-12       1.738348060280e-02       1.534355107025e+09       1.412275748935e+04       5.295057725435e-04       3.766763073135e+11       1.003629376533e-02       1.391411419292e+18       4.690823114693e+13       2.526964567186e+14       3.201703494218e+17      -7.565848660623e-11       3.321644419757e-09       6.423642210529e+17       2.354245594455e+18       7.554442652491e-05       1.999910914722e+00 
       2.648617931589e+07       1.077799608153e-12       1.750516109496e-02       1.513098268130e+09       1.412275736767e+04       5.332123091827e-04       3.740578981976e+11       1.010654513928e-02       1.353124253317e+18       4.593678987722e+13       2.474632650002e+14       3.113602914199e+17      -7.565848660623e-11       3.325122511462e-09       6.246884242276e+17       2.289466369019e+18       7.660570263926e-05       1.999910291189e+00 
       2.630206481391e+07       1.092941291433e-12       1.762769329616e-02       1.492135924484e+09       1.412275724513e+04       5.369447915253e-04       3.714576905353e+11       1.017728823517e-02       1.315890626920e+18       4.498546657080e+13       2.423384495285e+14       3.027926578584e+17      -7.565848660623e-11       3.328604245080e-09       6.074990084401e+17       2.226469617134e+18       7.768188761659e-05       1.999909663292e+00 
       2.611923015453e+07       1.108295693383e-12       1.775108316906e-02       1.471463996074e+09       1.412275712174e+04       5.407034011908e-04       3.688755578021e+11       1.024852649452e-02       1.279681550083e+18       4.405384459678e+13       2.373197658971e+14       2.944607779972e+17      -7.565848660623e-11       3.332089624424e-09       5.907825900503e+17       2.165206291741e+18       7.877319089025e-05       1.999909031000e+00 
       2.593766644115e+07       1.123865802343e-12       1.787533671268e-02       1.451078459416e+09       1.412275699749e+04       5.444883210694e-04       3.663113743531e+11       1.032026338293e-02       1.244468830502e+18       4.314151595246e+13       2.324050161796e+14       2.863581646536e+17      -7.565848660623e-11       3.335578653310e-09       5.745261536926e+17       2.105628695380e+18       7.987982483550e-05       1.999908394284e+00 
       2.575736483899e+07       1.139654648632e-12       1.800045997697e-02       1.430975346767e+09       1.412275687237e+04       5.482997353319e-04       3.637650154167e+11       1.039250239027e-02       1.210225051632e+18       4.224808108464e+13       2.275920479672e+14       2.784785091512e+17      -7.565848660623e-11       3.339071335561e-09       5.587170421426e+17       2.047690443055e+18       8.100200481078e-05       1.999907753111e+00 
       2.557831657468e+07       1.155665305140e-12       1.812645904465e-02       1.411150745355e+09       1.412275674637e+04       5.521378294384e-04       3.612363570885e+11       1.046524703081e-02       1.176923551345e+18       4.137314871460e+13       2.228787534266e+14       2.708156764079e+17      -7.565848660623e-11       3.342567675002e-09       5.433429464617e+17       1.991346426117e+18       8.213994919962e-05       1.999907107451e+00 
       2.540051293584e+07       1.171900887926e-12       1.825334004934e-02       1.391600796617e+09       1.412275661949e+04       5.560027901468e-04       3.587252763257e+11       1.053850084344e-02       1.144538401168e+18       4.051633566679e+13       2.182630683760e+14       2.633637001596e+17      -7.565848660623e-11       3.346067675463e-09       5.283918964138e+17       1.936552777146e+18       8.329387945317e-05       1.999906457273e+00 
       2.522394527065e+07       1.188364556820e-12       1.838110916106e-02       1.372321695447e+09       1.412275649172e+04       5.598948055225e-04       3.562316509406e+11       1.061226739178e-02       1.113044386096e+18       3.967726670098e+13       2.137429713820e+14       2.561167783144e+17      -7.565848660623e-11       3.349571340776e-09       5.138522511451e+17       1.883266835794e+18       8.446402013324e-05       1.999905802544e+00 
       2.504860498745e+07       1.205059516046e-12       1.850977259528e-02       1.353309689456e+09       1.412275636305e+04       5.638140649476e-04       3.537553595949e+11       1.068655026441e-02       1.082416984961e+18       3.885557434793e+13       2.093164828734e+14       2.490692684353e+17      -7.565848660623e-11       3.353078674780e-09       4.997126901206e+17       1.831447115574e+18       8.565059895601e-05       1.999905143233e+00 
       2.487448355428e+07       1.221989014835e-12       1.863933661480e-02       1.334561078241e+09       1.412275623349e+04       5.677607591294e-04       3.512962817938e+11       1.076135307501e-02       1.052632351336e+18       3.805089874849e+13       2.049816642752e+14       2.422156833470e+17      -7.565848660623e-11       3.356589681316e-09       4.859622043100e+17       1.781053271556e+18       8.685384683635e-05       1.999904479308e+00 
       2.470157249850e+07       1.239156348068e-12       1.876980752058e-02       1.316072212668e+09       1.412275610302e+04       5.717350801105e-04       3.488542978801e+11       1.083667946257e-02       1.023667294974e+18       3.726288749595e+13       2.007366171587e+14       2.355506868636e+17      -7.565848660623e-11       3.360104364229e-09       4.725900876160e+17       1.732046068958e+18       8.807399793272e-05       1.999903810737e+00 
       2.452986340636e+07       1.256564856908e-12       1.890119165910e-02       1.297839494158e+09       1.412275597164e+04       5.757372212776e-04       3.464292890284e+11       1.091253309152e-02       9.954992637456e+17       3.649119548176e+13       1.965794824107e+14       2.290690896338e+17      -7.565848660623e-11       3.363622727370e-09       4.595859285387e+17       1.684387352596e+18       8.931128969273e-05       1.999903137486e+00 
       2.435934792262e+07       1.274217929459e-12       1.903349542408e-02       1.279859373986e+09       1.412275583933e+04       5.797673773711e-04       3.440211372392e+11       1.098891765193e-02       9.681063260862e+17       3.573548474433e+13       1.925084394193e+14       2.227658451006e+17      -7.565848660623e-11       3.367144774591e-09       4.469396020691e+17       1.638040017180e+18       9.056596289938e-05       1.999902459524e+00 
       2.419001775007e+07       1.292119001417e-12       1.916672524931e-02       1.262128352595e+09       1.412275570610e+04       5.838257444946e-04       3.416297253333e+11       1.106583685972e-02       9.414671539160e+17       3.499542432106e+13       1.885217052759e+14       2.166360455721e+17      -7.565848660623e-11       3.370670509750e-09       4.346412618059e+17       1.592967978424e+18       9.183826171784e-05       1.999901776817e+00 
       2.402186464924e+07       1.310271556744e-12       1.930088761947e-02       1.244642978909e+09       1.412275557194e+04       5.879125201246e-04       3.392549369462e+11       1.114329445679e-02       9.155610060353e+17       3.427069010339e+13       1.846175339953e+14       2.106749184000e+17      -7.565848660623e-11       3.374199936710e-09       4.226813322889e+17       1.549136144948e+18       9.312843374303e-05       1.999901089332e+00 
       2.385488043788e+07       1.328679128343e-12       1.943598906109e-02       1.227399849668e+09       1.412275543684e+04       5.920279031196e-04       3.368966565220e+11       1.122129421123e-02       8.903677119755e+17       3.356096469486e+13       1.807942157504e+14       2.048778222641e+17      -7.565848660623e-11       3.377733059335e-09       4.110505015439e+17       1.506510390964e+18       9.443673004772e-05       1.999900397036e+00 
       2.368905699066e+07       1.347345298749e-12       1.957203614438e-02       1.210395608757e+09       1.412275530079e+04       5.961720937303e-04       3.345547693083e+11       1.129983991750e-02       8.658676562944e+17       3.286593727208e+13       1.770500761237e+14       1.992402435585e+17      -7.565848660623e-11       3.381269881496e-09       3.997397138321e+17       1.465057529698e+18       9.576340523143e-05       1.999899699895e+00 
       2.352438623870e+07       1.366273700822e-12       1.970903549045e-02       1.193626946562e+09       1.412275516379e+04       6.003452936091e-04       3.322291613504e+11       1.137893539660e-02       8.420417633036e+17       3.218530344864e+13       1.733834753736e+14       1.937577928768e+17      -7.565848660623e-11       3.384810407066e-09       3.887401625996e+17       1.424745287559e+18       9.710871746993e-05       1.999898997875e+00 
       2.336086016922e+07       1.385468018457e-12       1.984699376226e-02       1.177090599319e+09       1.412275502583e+04       6.045477058200e-04       3.299197194854e+11       1.145858449629e-02       8.188714822162e+17       3.151876514177e+13       1.697928077169e+14       1.884262015954e+17      -7.565848660623e-11       3.388354639924e-09       3.780432836206e+17       1.385542279005e+18       9.847292856550e-05       1.999898290942e+00 
