# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.357431263863e+05       4.069754244253e-08       3.394596861210e+00       4.023522123377e+04       1.409888364662e+04       1.038636736775e-01       1.913840643633e+09       1.957448265699e+00       9.335649548349e+08       6.183947434937e+06       3.331316417471e+07       2.148178583835e+08       3.709494455997e-08       4.309931029027e+08       1.618873027731e+09       2.866612539642e+00       1.982837185328e+00 
       1.347994827185e+05       4.126696535878e-08       3.418213206680e+00       3.968115265308e+04       1.409886003028e+04       1.045905752409e-01       1.900533137862e+09       1.971049307952e+00       9.078751784283e+08       6.055876236827e+06       3.262323967364e+07       2.089065172854e+08       3.709494455997e-08       4.191330642529e+08       1.574593875877e+09       2.906538102127e+00       1.982719406383e+00 
       1.338623986462e+05       4.184433913689e-08       3.441992843003e+00       3.913473666298e+04       1.409883625064e+04       1.053225630996e-01       1.887318137467e+09       1.984744154314e+00       8.828923243698e+08       5.930457391277e+06       3.194760349846e+07       2.031578423918e+08       3.709494455997e-08       4.075993860292e+08       1.531527613680e+09       2.947017321647e+00       1.982600835453e+00 
       1.329318285713e+05       4.242977445589e-08       3.465936885315e+00       3.859586740636e+04       1.409881230660e+04       1.060596728297e-01       1.874194999412e+09       1.998533442058e+00       8.585969399663e+08       5.807635968617e+06       3.128595974093e+07       1.975673575454e+08       3.709494455997e-08       3.963830876281e+08       1.489640980849e+09       2.988057825598e+00       1.982481467435e+00 
       1.320077272129e+05       4.302338352851e-08       3.490046456172e+00       3.806444049157e+04       1.409878819703e+04       1.068019402558e-01       1.861163085133e+09       2.012417812652e+00       8.349701078100e+08       5.687358176754e+06       3.063801862095e+07       1.921307097608e+08       3.709494455997e-08       3.854754355680e+08       1.448901629936e+09       3.029667345410e+00       1.982361297197e+00 
       1.310900496047e+05       4.362528012224e-08       3.514322685602e+00       3.754035297210e+04       1.409876392080e+04       1.075494014528e-01       1.848221760506e+09       2.026397911784e+00       8.119934310484e+08       5.569571337609e+06       3.000349635967e+07       1.868436658350e+08       3.709494455997e-08       3.748679366890e+08       1.409278101270e+09       3.071853717947e+00       1.982240319579e+00 
       1.301787510932e+05       4.423557958072e-08       3.538766711154e+00       3.702350332654e+04       1.409873947677e+04       1.083020927477e-01       1.835370395814e+09       2.040474389395e+00       7.896490190606e+08       5.454223864049e+06       2.938211505521e+07       1.817021090509e+08       3.709494455997e-08       3.645523315399e+08       1.370739798571e+09       3.114624886925e+00       1.982118529387e+00 
       1.292737873351e+05       4.485439884544e-08       3.563379677938e+00       3.651379143892e+04       1.409871486381e+04       1.090600507217e-01       1.822608365717e+09       2.054647899695e+00       7.679194735272e+08       5.341265237293e+06       2.877360256094e+07       1.767020359727e+08       3.709494455997e-08       3.545205879471e+08       1.333256965245e+09       3.157988904339e+00       1.981995921399e+00 
       1.283751142954e+05       4.548185647773e-08       3.588162738686e+00       3.601111857917e+04       1.409869008075e+04       1.098233122113e-01       1.809935049222e+09       2.068919101198e+00       7.467878748831e+08       5.230645984788e+06       2.817769236630e+07       1.718395533281e+08       3.709494455997e-08       3.447648947607e+08       1.296800661323e+09       3.201953931926e+00       1.981872490364e+00 
       1.274826882453e+05       4.611807268101e-08       3.613117053785e+00       3.551538738396e+04       1.409866512643e+04       1.105919143106e-01       1.797349829653e+09       2.083288656744e+00       7.262377691443e+08       5.122317658540e+06       2.759412348008e+07       1.671108749770e+08       3.709494455997e-08       3.352776557727e+08       1.261342741033e+09       3.246528242628e+00       1.981748230997e+00 
       1.265964657599e+05       4.676316932341e-08       3.638243791333e+00       3.502650183777e+04       1.409863999969e+04       1.113658943729e-01       1.784852094622e+09       2.097757233524e+00       7.062531550955e+08       5.016232813899e+06       2.702264031610e+07       1.625123189639e+08       3.709494455997e-08       3.260514838019e+08       1.226855830991e+09       3.291720222092e+00       1.981623137985e+00 
       1.257164037161e+05       4.741726996062e-08       3.663544127186e+00       3.454436725424e+04       1.409861469936e+04       1.121452900125e-01       1.772441235996e+09       2.112325503112e+00       6.868184718322e+08       4.912344988777e+06       2.646299258131e+07       1.580403046506e+08       3.709494455997e-08       3.170791949427e+08       1.193313308996e+09       3.337538370174e+00       1.981497205985e+00 
       1.248424592905e+05       4.808049985912e-08       3.689019245012e+00       3.406889025772e+04       1.409858922424e+04       1.129301391067e-01       1.760116649870e+09       2.126994141487e+00       6.679185866436e+08       4.810608683300e+06       2.591493516611e+07       1.536913499285e+08       3.709494455997e-08       3.083538029711e+08       1.160689283393e+09       3.383991302472e+00       1.981370429619e+00 
       1.239745899577e+05       4.875298601970e-08       3.714670336329e+00       3.359997876517e+04       1.409856357315e+04       1.137204797973e-01       1.747877736538e+09       2.141763829061e+00       6.495387832306e+08       4.710979339884e+06       2.537822803709e+07       1.494620685073e+08       3.709494455997e-08       2.998685139051e+08       1.128958573020e+09       3.431087751881e+00       1.981242803484e+00 
       1.231127534877e+05       4.943485720127e-08       3.740498600560e+00       3.313754196822e+04       1.409853774488e+04       1.145163504928e-01       1.735723900461e+09       2.156635250706e+00       6.316647502473e+08       4.613413323715e+06       2.485263613181e+07       1.453491672780e+08       3.709494455997e-08       2.916167207149e+08       1.098096687696e+09       3.478836570159e+00       1.981114322140e+00 
       1.222569079439e+05       5.012624394505e-08       3.766505245085e+00       3.268149031555e+04       1.409851173824e+04       1.153177898701e-01       1.723654550240e+09       2.171609095785e+00       6.142825701574e+08       4.517867903647e+06       2.433792925592e+07       1.413494437496e+08       3.709494455997e-08       2.835919981786e+08       1.068079809245e+09       3.527246729519e+00       1.980984980120e+00 
       1.214070116816e+05       5.082727859904e-08       3.792691485289e+00       3.223173549543e+04       1.409848555200e+04       1.161248368763e-01       1.711669098590e+09       2.186686058172e+00       5.973787083978e+08       4.424301233477e+06       2.383388198232e+07       1.374597835547e+08       3.709494455997e-08       2.757880978789e+08       1.038884773047e+09       3.576327324244e+00       1.980854771924e+00 
       1.205630233452e+05       5.153809534286e-08       3.819058544608e+00       3.178819041862e+04       1.409845918494e+04       1.169375307307e-01       1.699766962304e+09       2.201866836285e+00       5.809400028408e+08       4.332672333629e+06       2.334027355245e+07       1.336771580251e+08       3.709494455997e-08       2.681989433385e+08       1.010489050090e+09       3.626087572320e+00       1.980723692020e+00 
       1.197249018667e+05       5.225883021289e-08       3.845607654584e+00       3.135076920140e+04       1.409843263583e+04       1.177559109266e-01       1.687947562232e+09       2.217152133112e+00       5.649536535448e+08       4.242941073196e+06       2.285688777955e+07       1.299986218334e+08       3.709494455997e-08       2.608186252884e+08       9.828707295194e+08       3.676536817087e+00       1.980591734844e+00 
       1.188926064638e+05       5.298962112778e-08       3.872340054919e+00       3.091938714887e+04       1.409840590343e+04       1.185800172335e-01       1.676210323250e+09       2.232542656239e+00       5.494072127889e+08       4.155068152374e+06       2.238351295406e+07       1.264213106998e+08       3.709494455997e-08       2.536413970668e+08       9.560085016620e+08       3.727684528922e+00       1.980458894803e+00 
       1.180660966375e+05       5.373060791430e-08       3.899256993513e+00       3.049396073853e+04       1.409837898649e+04       1.194098896984e-01       1.664554674230e+09       2.248039117877e+00       5.342885753799e+08       4.069015085245e+06       2.191994175085e+07       1.229424391619e+08       3.709494455997e-08       2.466616701450e+08       9.298816415229e+08       3.779540306931e+00       1.980325166269e+00 
       1.172453321702e+05       5.448193233354e-08       3.926359726527e+00       3.007440760398e+04       1.409835188376e+04       1.202455686486e-01       1.652980048015e+09       2.263642234891e+00       5.195859692277e+08       3.984744182919e+06       2.146597113841e+07       1.195592984056e+08       3.709494455997e-08       2.398740097755e+08       9.044699927301e+08       3.832113880672e+00       1.980190543584e+00 
       1.164302731240e+05       5.524373810747e-08       3.953649518433e+00       2.966064651896e+04       1.409832459397e+04       1.210870946928e-01       1.641485881391e+09       2.279352728826e+00       5.052879461785e+08       3.902218537037e+06       2.102140228998e+07       1.162692541564e+08       3.709494455997e-08       2.332731307607e+08       8.797539519226e+08       3.885415111896e+00       1.980055021056e+00 
       1.156208798388e+05       5.601617094581e-08       3.981127642059e+00       2.925259738155e+04       1.409829711584e+04       1.219345087236e-01       1.630071615059e+09       2.295171325939e+00       4.913833731017e+08       3.821402003598e+06       2.058604049643e+07       1.130697446279e+08       3.709494455997e-08       2.268538933376e+08       8.557144535672e+08       3.939453996316e+00       1.979918592963e+00 
       1.148171129299e+05       5.679937857339e-08       4.008795378648e+00       2.885018119860e+04       1.409826944811e+04       1.227878519195e-01       1.618736693608e+09       2.311098757224e+00       4.778614232207e+08       3.742259187131e+06       2.015969508099e+07       1.099582785273e+08       3.709494455997e-08       2.206112991760e+08       8.323329551921e+08       3.994240665390e+00       1.979781253548e+00 
       1.140189332865e+05       5.759351075773e-08       4.036654017904e+00       2.845332007036e+04       1.409824158947e+04       1.236471657464e-01       1.607480565487e+09       2.327135758443e+00       4.647115676831e+08       3.664755425197e+06       1.974217931576e+07       1.069324331157e+08       3.709494455997e-08       2.145404874864e+08       8.095914230262e+08       4.049785388137e+00       1.979642997024e+00 
       1.132263020696e+05       5.839871933710e-08       4.064704858054e+00       2.806193717534e+04       1.409821353863e+04       1.245124919603e-01       1.596302682980e+09       2.343283070151e+00       4.519235673631e+08       3.588856773207e+06       1.933331033991e+07       1.039898523214e+08       3.709494455997e-08       2.086367312354e+08       7.874723180330e+08       4.106098572970e+00       1.979503817569e+00 
