# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       7.131882910847e+07       1.486551218853e-13       6.501146359369e-03       1.097032443121e+10       1.406726953832e+04       1.972448162277e-04       1.003261206294e+12       3.753429727996e-03       7.113399417677e+19       8.968406408684e+14       4.871677108588e+15       1.636826854754e+19       3.699561803258e-08       3.283998688396e+19       1.203480181260e+20       1.056612470381e-05       1.999966447298e+00 
       7.082306758677e+07       1.507435610089e-13       6.546653839905e-03       1.081833940847e+10       1.406726949281e+04       1.986255294146e-04       9.962871921181e+11       3.779703358703e-03       6.917661576791e+19       8.782676128450e+14       4.770787617929e+15       1.591786651661e+19       3.699561803258e-08       3.193633621711e+19       1.170364675569e+20       1.071456568575e-05       1.999966212438e+00 
       7.033075227228e+07       1.528613402610e-13       6.592479863684e-03       1.066846002844e+10       1.406726944699e+04       2.000159075863e-04       9.893616566908e+11       3.806160899522e-03       6.727309810738e+19       8.600792210042e+14       4.671987487633e+15       1.547985809865e+19       3.699561803258e-08       3.105755110559e+19       1.138160393783e+20       1.086509206209e-05       1.999965975935e+00 
       6.984185920923e+07       1.550088718335e-13       6.638626660788e-03       1.052065711886e+10       1.406726940084e+04       2.014160183978e-04       9.824842630191e+11       3.832803637751e-03       6.542195912090e+19       8.422674997633e+14       4.575233448309e+15       1.505390226136e+19       3.699561803258e-08       3.020294732944e+19       1.106842262126e+20       1.101773312943e-05       1.999965737775e+00 
       6.935636460839e+07       1.571865737092e-13       6.685096479487e-03       1.037490191166e+10       1.406726935437e+04       2.028259299773e-04       9.756546764534e+11       3.859632869696e-03       6.362175751612e+19       8.248246485021e+14       4.480483126652e+15       1.463966735655e+19       3.699561803258e-08       2.937185949620e+19       1.076385896766e+20       1.117251859590e-05       1.999965497949e+00 
       6.887424484588e+07       1.593948697429e-13       6.731891577147e-03       1.023116603732e+10       1.406726930758e+04       2.042457109302e-04       9.688725646702e+11       3.886649900736e-03       6.187109166040e+19       8.077430281463e+14       4.387695026879e+15       1.423683086192e+19       3.699561803258e-08       2.856364052291e+19       1.046767584833e+20       1.132947858701e-05       1.999965256444e+00 
       6.839547646206e+07       1.616341897439e-13       6.779014234780e-03       1.008942151936e+10       1.406726926045e+04       2.056754303419e-04       9.621375976561e+11       3.913856045388e-03       6.016859848953e+19       7.910151578226e+14       4.296828512564e+15       1.384507912994e+19       3.699561803258e-08       2.777766113220e+19       1.017964265953e+20       1.148864365145e-05       1.999965013249e+00 
       6.792003616036e+07       1.639049695599e-13       6.826466740677e-03       9.949640768893e+09       1.406726921300e+04       2.071151577816e-04       9.554494476917e+11       3.941252627367e-03       5.851295244642e+19       7.746337115816e+14       4.207843788834e+15       1.346410714366e+19       3.699561803258e-08       2.701330936243e+19       9.899535143001e+19       1.165004476710e-05       1.999964768352e+00 
       6.744790080613e+07       1.662076511615e-13       6.874251406771e-03       9.811796579261e+09       1.406726916522e+04       2.085649633053e-04       9.488077893359e+11       3.968840979655e-03       5.690286444904e+19       7.585915151901e+14       4.120701884944e+15       1.309361827922e+19       3.699561803258e-08       2.626999009113e+19       9.627135211279e+19       1.181371334698e-05       1.999964521740e+00 
       6.697904742557e+07       1.685426827285e-13       6.922370557731e-03       9.675862120737e+09       1.406726911710e+04       2.100249174595e-04       9.422122994095e+11       3.996622444563e-03       5.533708088676e+19       7.428815429890e+14       4.035364637209e+15       1.273332407486e+19       3.699561803258e-08       2.554712457172e+19       9.362230777952e+19       1.197968124544e-05       1.999964273403e+00 
       6.651345320455e+07       1.709105187369e-13       6.970826532779e-03       9.541810935303e+09       1.406726906864e+04       2.114950912845e-04       9.356626569801e+11       4.024598373798e-03       5.381438264426e+19       7.274969148163e+14       3.951794672292e+15       1.238294400639e+19       3.699561803258e-08       2.484414998284e+19       9.104615592507e+19       1.214798076430e-05       1.999964023327e+00 
       6.605109548755e+07       1.733116200474e-13       7.019621691143e-03       9.409616931497e+09       1.406726901985e+04       2.129755563179e-04       9.291585433462e+11       4.052770128527e-03       5.233358415234e+19       7.124308929938e+14       3.869955390835e+15       1.204220526873e+19       3.699561803258e-08       2.416051899016e+19       8.854089079751e+19       1.231864465917e-05       1.999963771500e+00 
       6.559195177653e+07       1.757464539953e-13       7.068758406604e-03       9.279254379337e+09       1.406726897071e+04       2.144663845981e-04       9.226996420215e+11       4.081139079443e-03       5.089353246486e+19       6.976768793769e+14       3.789810951431e+15       1.171084256352e+19       3.699561803258e-08       2.349569932023e+19       8.610456183644e+19       1.249170614583e-05       1.999963517911e+00 
       6.513599972984e+07       1.782154944812e-13       7.118239071133e-03       9.150697905314e+09       1.406726892123e+04       2.159676486675e-04       9.162856387199e+11       4.109706606834e-03       4.949310636104e+19       6.832284124642e+14       3.711326254925e+15       1.138859789255e+19       3.699561803258e-08       2.284917334607e+19       8.373527215432e+19       1.266719890665e-05       1.999963262548e+00 
       6.468321716112e+07       1.807192220634e-13       7.168066091253e-03       9.023922487453e+09       1.406726887140e+04       2.174794215767e-04       9.099162213400e+11       4.138474100649e-03       4.813121547248e+19       6.690791645683e+14       3.634466929046e+15       1.107522035689e+19       3.699561803258e-08       2.222043768409e+19       8.143117705956e+19       1.284515709720e-05       1.999963005396e+00 
       6.423358203827e+07       1.832581240512e-13       7.218241891678e-03       8.898903450439e+09       1.406726882123e+04       2.190017768874e-04       9.035910799499e+11       4.167442960565e-03       4.680679943420e+19       6.552229390444e+14       3.559199313351e+15       1.077046596156e+19       3.699561803258e-08       2.160900280223e+19       7.919048262024e+19       1.302561535287e-05       1.999962746445e+00 
       6.378707248231e+07       1.858326946002e-13       7.268768911672e-03       8.775616460820e+09       1.406726877070e+04       2.205347886763e-04       8.973099067719e+11       4.196614596054e-03       4.551882705906e+19       6.416536675764e+14       3.485490444486e+15       1.047409742550e+19       3.699561803258e-08       2.101439263875e+19       7.701144426742e+19       1.320860879559e-05       1.999962485681e+00 
       6.334366676636e+07       1.884434348079e-13       7.319649612327e-03       8.654037522267e+09       1.406726871982e+04       2.220785315385e-04       8.910723961683e+11       4.225990426457e-03       4.426629553486e+19       6.283654075193e+14       3.413308041745e+15       1.018588399689e+19       3.699561803258e-08       2.043614423160e+19       7.489236543680e+19       1.339417304071e-05       1.999962223092e+00 
       6.290334331458e+07       1.910908528117e-13       7.370886469289e-03       8.534142970902e+09       1.406726866858e+04       2.236330805916e-04       8.848782446254e+11       4.255571881044e-03       4.304822964355e+19       6.153523392968e+14       3.342620492940e+15       9.905601273441e+18       3.699561803258e-08       1.987380735797e+19       7.283159624780e+19       1.358234420390e-05       1.999961958665e+00 
       6.246608070108e+07       1.937754638874e-13       7.422481972753e-03       8.415909470698e+09       1.406726861699e+04       2.251985114786e-04       8.787271507397e+11       4.285360399093e-03       4.186368100196e+19       6.026087638524e+14       3.273396840548e+15       9.633031027702e+18       3.699561803258e-08       1.932694418371e+19       7.082753221898e+19       1.377315890818e-05       1.999961692388e+00 
       6.203185764896e+07       1.964977905500e-13       7.474438636564e-03       8.299314008930e+09       1.406726856503e+04       2.267749003723e-04       8.726188152027e+11       4.315357429953e-03       4.071172732336e+19       5.901291001537e+14       3.205606768162e+15       9.367961037131e+18       3.699561803258e-08       1.879512892247e+19       6.887861301883e+19       1.396665429107e-05       1.999961424246e+00 
       6.160065302917e+07       1.992583626548e-13       7.526758985477e-03       8.184333891702e+09       1.406726851271e+04       2.283623239787e-04       8.665529407867e+11       4.345564433117e-03       3.959147169937e+19       5.779078827480e+14       3.139220587204e+15       9.110184918869e+18       3.699561803258e-08       1.827794750416e+19       6.698332125087e+19       1.416286801179e-05       1.999961154228e+00 
       6.117244585957e+07       2.020577175009e-13       7.579445567899e-03       8.070946739525e+09       1.406726846002e+04       2.299608595405e-04       8.605292323299e+11       4.375982878296e-03       3.850204190165e+19       5.659397593689e+14       3.074209223935e+15       8.859501969049e+18       3.699561803258e-08       1.777499725256e+19       6.514018127225e+19       1.436183825861e-05       1.999960882320e+00 
       6.074721530385e+07       2.048963999357e-13       7.632500944965e-03       7.959130482963e+09       1.406726840697e+04       2.315705848413e-04       8.545473967223e+11       4.406614245485e-03       3.744258970278e+19       5.542194885922e+14       3.010544206709e+15       8.615717006526e+18       3.699561803258e-08       1.728588657183e+19       6.334775804483e+19       1.456360375624e-05       1.999960608508e+00 
       6.032494067057e+07       2.077749624609e-13       7.685927699640e-03       7.848863358337e+09       1.406726835354e+04       2.331915782092e-04       8.486071428916e+11       4.437460025037e-03       3.641229021580e+19       5.427419375404e+14       2.948197653516e+15       8.378640220913e+18       3.699561803258e-08       1.681023464155e+19       6.160465601785e+19       1.476820377344e-05       1.999960332780e+00 
       5.990560141211e+07       2.106939653402e-13       7.739728431261e-03       7.740123903491e+09       1.406726829974e+04       2.348239185204e-04       8.427081817886e+11       4.468521717739e-03       3.541034125200e+19       5.315020796347e+14       2.887142259762e+15       8.148087024792e+18       3.699561803258e-08       1.634767112026e+19       5.990951804139e+19       1.497567813059e-05       1.999960055122e+00 
       5.948917712366e+07       2.136539767079e-13       7.793905757353e-03       7.632890953612e+09       1.406726824556e+04       2.364676852035e-04       8.368502263734e+11       4.499800834879e-03       3.443596269633e+19       5.204949923939e+14       2.827351286316e+15       7.923877909996e+18       3.699561803258e-08       1.589783585713e+19       5.826102430973e+19       1.518606720749e-05       1.999959775521e+00 
